11-12	18:26:58	77	960	85
11-12	18:27:26	77	952	84
11-12	18:27:58	77	952	87
11-12	18:28:26	77	955	85
11-12	18:28:58	77	957	89
11-12	18:29:26	77	955	86
11-12	18:29:58	77	962	90
11-12	18:30:26	77	952	85
11-12	18:30:58	77	965	90
11-12	18:31:26	77	947	85
11-12	18:31:58	77	957	91
11-12	18:32:26	77	952	87
11-12	18:32:58	77	957	88
11-12	18:33:26	77	955	88
11-12	18:33:58	77	960	86
11-12	18:34:26	77	955	85
11-12	18:34:58	77	957	87
11-12	18:35:26	77	952	87
11-12	18:35:58	77	957	89
11-12	18:36:26	77	950	89
11-12	18:36:58	77	955	87
11-12	18:37:26	77	950	92
11-12	18:37:58	77	962	85
11-12	18:38:26	77	952	88
11-12	18:38:58	77	957	90
11-12	18:39:26	77	952	89
11-12	18:39:58	77	960	86
11-12	18:40:26	77	955	89
11-12	18:40:58	77	965	87
11-12	18:41:26	77	952	87
11-12	18:41:58	77	967	88
11-12	18:42:26	77	955	86
11-12	18:42:58	77	957	87
11-12	18:43:26	77	952	86
11-12	18:43:58	77	965	85
11-12	18:44:26	77	952	83
11-12	18:44:58	77	965	90
11-12	18:45:26	77	950	88
11-12	18:45:58	77	955	89
11-12	18:46:26	77	955	86
11-12	18:46:58	77	957	86
11-12	18:47:26	77	955	84
11-12	18:47:58	77	965	90
11-12	18:48:26	77	952	84
11-12	18:48:58	77	970	87
11-12	18:49:26	77	955	90
11-12	18:49:58	77	962	90
11-12	18:50:26	77	952	85
11-12	18:50:59	77	957	89
11-12	18:51:27	77	952	90
11-12	18:51:59	77	962	87
11-12	18:52:27	77	957	85
11-12	18:52:59	77	965	86
11-12	18:53:27	77	952	87
11-12	18:53:59	77	960	85
11-12	18:54:27	77	955	84
11-12	18:54:59	77	962	89
11-12	18:55:27	77	955	86
11-12	18:55:59	77	962	89
11-12	18:56:27	77	955	88
11-12	18:56:59	77	957	88
11-12	18:57:27	77	955	84
11-12	18:57:59	77	955	84
11-12	18:58:27	77	955	87
11-12	18:58:59	77	957	90
11-12	18:59:27	77	950	87
11-12	18:59:59	77	965	90
11-12	19:0:27	77	955	85
11-12	19:0:59	77	960	85
11-12	19:1:27	77	955	85
11-12	19:1:59	77	970	85
11-12	19:2:27	77	957	84
11-12	19:2:59	77	965	88
11-12	19:3:27	77	957	90
11-12	19:3:59	77	965	86
11-12	19:4:27	77	955	87
11-12	19:4:59	77	960	86
11-12	19:5:27	77	955	87
11-12	19:5:59	77	962	88
11-12	19:6:27	77	957	85
11-12	19:6:59	77	965	87
11-12	19:7:27	76	955	89
11-12	19:7:59	77	967	86
11-12	19:8:27	77	957	85
11-12	19:8:59	77	965	84
11-12	19:9:27	76	957	84
11-12	19:9:59	76	960	84
11-12	19:10:27	77	957	86
11-12	19:10:59	76	970	88
11-12	19:11:27	77	957	86
11-12	19:11:59	77	965	86
11-12	19:12:27	76	955	86
11-12	19:12:59	76	960	89
11-12	19:13:27	76	957	89
11-12	19:13:59	76	967	85
11-12	19:14:27	76	955	87
11-12	19:14:59	76	962	87
11-12	19:15:28	77	957	85
11-12	19:16:0	76	965	84
11-12	19:16:28	76	957	85
11-12	19:17:0	76	960	90
11-12	19:17:28	76	957	86
11-12	19:18:0	76	975	85
11-12	19:18:28	76	955	85
11-12	19:19:0	76	957	89
11-12	19:19:28	77	950	86
11-12	19:20:0	76	970	85
11-12	19:20:28	76	957	89
11-12	19:21:0	76	970	89
11-12	19:21:28	76	955	87
11-12	19:22:0	76	955	89
11-12	19:22:28	76	957	88
11-12	19:23:0	76	965	85
11-12	19:23:28	76	957	85
11-12	19:24:0	76	965	88
11-12	19:24:28	76	955	87
11-12	19:25:0	76	962	88
11-12	19:25:28	76	955	89
11-12	19:26:0	76	972	88
11-12	19:26:28	76	957	89
11-12	19:27:0	76	965	87
11-12	19:27:28	76	957	85
11-12	19:28:0	76	970	87
11-12	19:28:28	76	955	87
11-12	19:29:0	76	962	85
11-12	19:29:28	76	957	88
11-12	19:30:0	76	965	85
11-12	19:30:28	76	955	85
11-12	19:31:0	76	967	84
11-12	19:31:28	76	957	90
11-12	19:32:0	76	972	87
11-12	19:32:28	76	955	86
11-12	19:33:0	76	962	89
11-12	19:33:28	76	955	85
11-12	19:34:0	76	967	87
11-12	19:34:28	76	957	84
11-12	19:35:0	76	970	90
11-12	19:35:28	76	955	88
11-12	19:36:0	76	955	89
11-12	19:36:28	76	950	87
11-12	19:37:0	76	957	85
11-12	19:37:28	76	957	84
11-12	19:38:0	76	962	88
11-12	19:38:28	77	950	90
11-12	19:39:0	76	965	85
11-12	19:39:28	76	955	88
11-12	19:40:1	76	962	84
11-12	19:40:29	76	957	89
11-12	19:41:1	76	970	87
11-12	19:41:29	76	957	88
11-12	19:42:1	76	962	83
11-12	19:42:29	76	957	86
11-12	19:43:1	76	967	86
11-12	19:43:29	76	957	86
11-12	19:44:1	76	975	86
11-12	19:44:29	76	957	85
11-12	19:45:1	76	962	85
11-12	19:45:29	76	957	87
11-12	19:46:1	76	965	86
11-12	19:46:29	76	957	86
11-12	19:47:1	76	960	90
11-12	19:47:29	76	952	84
11-12	19:48:1	76	962	90
11-12	19:48:29	76	957	89
11-12	19:49:1	76	970	84
11-12	19:49:29	76	957	85
11-12	19:50:1	76	962	83
11-12	19:50:29	76	957	87
11-12	19:51:1	76	972	87
11-12	19:51:29	76	960	86
11-12	19:52:1	76	970	86
11-12	19:52:29	76	955	84
11-12	19:53:1	76	965	87
11-12	19:53:29	76	950	87
11-12	19:54:1	76	965	83
11-12	19:54:29	76	962	85
11-12	19:55:1	76	965	86
11-12	19:55:29	76	957	86
11-12	19:56:1	76	967	87
11-12	19:56:29	76	960	91
11-12	19:57:1	76	972	84
11-12	19:57:29	76	957	86
11-12	19:58:1	76	967	91
11-12	19:58:29	76	955	85
11-12	19:59:1	76	967	83
11-12	19:59:29	76	960	84
11-12	20:0:1	76	965	87
11-12	20:0:29	76	955	87
11-12	20:1:1	76	960	87
11-12	20:1:29	76	957	85
11-12	20:2:1	76	962	88
11-12	20:2:29	76	960	86
11-12	20:3:1	76	960	92
11-12	20:3:29	76	955	87
11-12	20:4:1	76	965	88
11-12	20:4:30	76	957	84
11-12	20:5:2	76	965	87
11-12	20:5:30	76	957	84
11-12	20:6:2	76	965	85
11-12	20:6:30	76	957	89
11-12	20:7:2	76	965	89
11-12	20:7:30	76	957	87
11-12	20:8:2	76	970	84
11-12	20:8:30	76	957	88
11-12	20:9:2	76	960	86
11-12	20:9:30	76	955	85
11-12	20:10:2	76	965	84
11-12	20:10:30	76	957	84
11-12	20:11:2	76	967	87
11-12	20:11:30	76	955	86
11-12	20:12:2	76	965	83
11-12	20:12:30	76	960	85
11-12	20:13:2	76	967	83
11-12	20:13:30	76	957	83
11-12	20:14:2	76	967	90
11-12	20:14:30	76	960	85
11-12	20:15:2	76	967	86
11-12	20:15:30	76	957	84
11-12	20:16:2	76	967	87
11-12	20:16:30	76	957	87
11-12	20:17:2	76	965	90
11-12	20:17:30	76	957	87
11-12	20:18:2	76	967	86
11-12	20:18:30	76	952	86
11-12	20:19:2	76	970	90
11-12	20:19:30	76	957	84
11-12	20:20:2	76	967	84
11-12	20:20:30	76	957	84
11-12	20:21:2	76	967	84
11-12	20:21:30	76	960	85
11-12	20:22:2	76	970	86
11-12	20:22:30	76	957	86
11-12	20:23:2	76	970	86
11-12	20:23:30	76	957	85
11-12	20:24:2	76	967	83
11-12	20:24:30	76	957	84
11-12	20:25:2	76	960	87
11-12	20:25:30	76	957	88
11-12	20:26:2	76	955	91
11-12	20:26:30	76	955	89
11-12	20:27:2	76	960	87
11-12	20:27:30	76	952	87
11-12	20:28:2	76	967	85
11-12	20:28:30	76	957	85
11-12	20:29:3	76	972	84
11-12	20:29:31	76	960	88
11-12	20:30:3	76	962	85
11-12	20:30:31	76	957	83
11-12	20:31:3	76	970	86
11-12	20:31:31	76	957	90
11-12	20:32:3	76	962	85
11-12	20:32:31	76	957	84
11-12	20:33:3	76	967	86
11-12	20:33:31	76	957	86
11-12	20:34:3	76	965	84
11-12	20:34:31	76	957	85
11-12	20:35:3	76	965	87
11-12	20:35:31	76	957	87
11-12	20:36:3	76	970	87
11-12	20:36:31	76	957	89
11-12	20:37:3	76	970	87
11-12	20:37:31	76	957	85
11-12	20:38:3	76	965	85
11-12	20:38:31	76	957	90
11-12	20:39:3	76	960	90
11-12	20:39:31	76	957	85
11-12	20:40:3	76	967	89
11-12	20:40:31	76	955	87
11-12	20:41:3	76	962	84
11-12	20:41:31	76	957	85
11-12	20:42:3	76	965	87
11-12	20:42:31	76	955	83
11-12	20:43:3	76	967	88
11-12	20:43:31	76	955	86
11-12	20:44:3	76	960	88
11-12	20:44:31	75	955	90
11-12	20:45:3	76	965	90
11-12	20:45:31	76	957	86
11-12	20:46:3	75	970	90
11-12	20:46:31	76	957	87
11-12	20:47:3	76	967	89
11-12	20:47:31	75	957	84
11-12	20:48:3	75	962	83
11-12	20:48:31	76	957	87
11-12	20:49:3	76	955	85
11-12	20:49:31	75	957	86
11-12	20:50:3	75	955	88
11-12	20:50:31	75	955	86
11-12	20:51:3	75	967	86
11-12	20:51:31	75	957	84
11-12	20:52:3	75	965	86
11-12	20:52:31	75	952	91
11-12	20:53:3	75	965	84
11-12	20:53:32	75	960	84
11-12	20:54:4	75	962	84
11-12	20:54:32	75	955	84
11-12	20:55:4	75	960	88
11-12	20:55:32	75	957	84
11-12	20:56:4	75	965	84
11-12	20:56:32	75	955	83
11-12	20:57:4	75	960	88
11-12	20:57:32	75	957	87
11-12	20:58:4	75	960	89
11-12	20:58:32	75	957	85
11-12	20:59:4	75	967	85
11-12	20:59:32	75	952	85
11-12	21:0:4	75	962	92
11-12	21:0:32	75	955	84
11-12	21:1:4	75	965	83
11-12	21:1:32	75	957	86
11-12	21:2:4	75	962	87
11-12	21:2:32	75	957	89
11-12	21:3:4	75	962	87
11-12	21:3:32	75	957	87
11-12	21:4:4	75	957	89
11-12	21:4:32	75	955	84
11-12	21:5:4	75	960	88
11-12	21:5:32	75	960	89
11-12	21:6:4	75	967	86
11-12	21:6:32	75	957	88
11-12	21:7:4	75	965	89
11-12	21:7:32	75	957	86
11-12	21:8:4	75	965	85
11-12	21:8:32	75	955	86
11-12	21:9:4	75	962	89
11-12	21:9:32	75	957	85
11-12	21:10:4	75	965	85
11-12	21:10:32	75	960	86
11-12	21:11:4	75	962	86
11-12	21:11:32	75	957	86
11-12	21:12:4	75	970	87
11-12	21:12:32	75	960	84
11-12	21:13:4	75	965	85
11-12	21:13:32	75	957	87
11-12	21:14:4	75	960	85
11-12	21:14:32	75	960	84
11-12	21:15:4	75	967	86
11-12	21:15:32	75	957	85
11-12	21:16:4	75	957	84
11-12	21:16:32	75	957	87
11-12	21:17:4	75	972	85
11-12	21:17:32	75	960	87
11-12	21:18:5	75	962	90
11-12	21:18:33	75	960	86
11-12	21:19:5	75	967	85
11-12	21:19:33	75	960	85
11-12	21:20:5	75	965	84
11-12	21:20:33	75	960	87
11-12	21:21:5	75	965	84
11-12	21:21:33	75	960	84
11-12	21:22:5	75	965	85
11-12	21:22:33	75	960	89
11-12	21:23:5	75	967	85
11-12	21:23:33	75	957	87
11-12	21:24:5	75	970	87
11-12	21:24:33	75	957	86
11-12	21:25:5	75	962	90
11-12	21:25:33	75	960	86
11-12	21:26:5	75	960	86
11-12	21:26:33	75	960	89
11-12	21:27:5	75	967	85
11-12	21:27:33	75	955	86
11-12	21:28:5	75	960	84
11-12	21:28:33	75	957	88
11-12	21:29:5	75	967	85
11-12	21:29:33	75	960	89
11-12	21:30:5	75	972	85
11-12	21:30:33	75	957	86
11-12	21:31:5	75	970	85
11-12	21:31:33	75	960	86
11-12	21:32:5	75	965	85
11-12	21:32:33	75	960	88
11-12	21:33:5	75	965	86
11-12	21:33:33	75	960	83
11-12	21:34:5	75	970	89
11-12	21:34:33	75	957	89
11-12	21:35:5	75	965	87
11-12	21:35:33	75	957	86
11-12	21:36:5	75	965	84
11-12	21:36:33	75	957	90
11-12	21:37:5	75	965	83
11-12	21:37:33	75	955	87
11-12	21:38:5	75	962	83
11-12	21:38:33	75	960	84
11-12	21:39:5	75	972	86
11-12	21:39:33	75	960	86
11-12	21:40:5	75	972	84
11-12	21:40:33	75	957	83
11-12	21:41:5	75	970	84
11-12	21:41:33	75	957	88
11-12	21:42:5	75	967	87
11-12	21:42:34	75	960	84
11-12	21:43:6	75	962	83
11-12	21:43:34	75	960	84
11-12	21:44:6	75	967	85
11-12	21:44:34	75	960	85
11-12	21:45:6	75	960	85
11-12	21:45:34	75	960	84
11-12	21:46:6	75	960	83
11-12	21:46:34	75	962	82
11-12	21:47:6	75	965	89
11-12	21:47:34	75	960	89
11-12	21:48:6	75	972	88
11-12	21:48:34	75	960	87
11-12	21:49:6	75	960	84
11-12	21:49:34	75	960	83
11-12	21:50:6	75	965	86
11-12	21:50:34	75	960	87
11-12	21:51:6	75	967	83
11-12	21:51:34	75	960	82
11-12	21:52:6	75	967	85
11-12	21:52:34	75	960	86
11-12	21:53:6	75	962	83
11-12	21:53:34	75	960	87
11-12	21:54:6	75	967	88
11-12	21:54:34	75	960	84
11-12	21:55:6	75	972	87
11-12	21:55:34	75	960	85
11-12	21:56:6	75	970	83
11-12	21:56:34	75	960	87
11-12	21:57:6	75	967	86
11-12	21:57:34	75	960	85
11-12	21:58:6	75	967	87
11-12	21:58:34	75	960	84
11-12	21:59:6	75	967	88
11-12	21:59:34	75	960	83
11-12	22:0:6	75	962	88
11-12	22:0:34	75	957	83
11-12	22:1:6	75	970	86
11-12	22:1:34	75	960	85
11-12	22:2:6	75	967	88
11-12	22:2:34	75	960	84
11-12	22:3:6	75	975	85
11-12	22:3:34	75	957	82
11-12	22:4:6	75	962	84
11-12	22:4:34	75	960	84
11-12	22:5:6	75	972	84
11-12	22:5:34	75	960	85
11-12	22:6:6	75	965	86
11-12	22:6:34	75	962	88
11-12	22:7:7	75	965	87
11-12	22:7:35	75	960	86
11-12	22:8:7	75	967	86
11-12	22:8:35	75	957	83
11-12	22:9:7	75	967	84
11-12	22:9:35	75	960	85
11-12	22:10:7	75	962	85
11-12	22:10:35	75	960	84
11-12	22:11:7	75	965	85
11-12	22:11:35	75	955	84
11-12	22:12:7	75	962	88
11-12	22:12:35	75	960	83
11-12	22:13:7	75	965	84
11-12	22:13:35	75	960	84
11-12	22:14:7	75	962	85
11-12	22:14:35	75	960	88
11-12	22:15:7	75	967	85
11-12	22:15:35	75	960	88
11-12	22:16:7	75	967	85
11-12	22:16:35	75	962	82
11-12	22:17:7	75	972	86
11-12	22:17:35	75	962	86
11-12	22:18:7	75	972	82
11-12	22:18:35	75	960	84
11-12	22:19:7	75	967	85
11-12	22:19:35	74	960	89
11-12	22:20:7	74	952	85
11-12	22:20:35	74	960	86
11-12	22:21:7	74	970	83
11-12	22:21:35	74	960	87
11-12	22:22:7	74	977	84
11-12	22:22:35	74	962	84
11-12	22:23:7	74	970	87
11-12	22:23:35	74	957	86
11-12	22:24:7	74	970	85
11-12	22:24:35	74	960	86
11-12	22:25:7	74	970	84
11-12	22:25:35	74	960	87
11-12	22:26:7	74	980	83
11-12	22:26:35	74	960	83
11-12	22:27:7	74	972	84
11-12	22:27:35	74	960	84
11-12	22:28:7	74	970	84
11-12	22:28:35	74	960	87
11-12	22:29:7	74	975	86
11-12	22:29:35	74	962	86
11-12	22:30:7	74	967	89
11-12	22:30:35	74	960	84
11-12	22:31:7	74	967	83
11-12	22:31:36	74	960	85
11-12	22:32:8	74	967	88
11-12	22:32:36	74	960	86
11-12	22:33:8	74	982	84
11-12	22:33:36	74	960	84
11-12	22:34:8	74	977	87
11-12	22:34:36	74	962	83
11-12	22:35:8	74	962	83
11-12	22:35:36	74	962	83
11-12	22:36:8	74	965	87
11-12	22:36:36	74	960	86
11-12	22:37:8	74	960	89
11-12	22:37:36	74	960	86
11-12	22:38:8	74	972	85
11-12	22:38:36	74	960	87
11-12	22:39:8	74	970	87
11-12	22:39:36	74	960	86
11-12	22:40:8	74	972	85
11-12	22:40:36	74	960	83
11-12	22:41:8	74	967	86
11-12	22:41:36	74	957	84
11-12	22:42:8	74	970	87
11-12	22:42:36	74	957	84
11-12	22:43:8	74	970	81
11-12	22:43:36	74	962	88
11-12	22:44:8	74	980	84
11-12	22:44:36	74	962	81
11-12	22:45:8	74	970	84
11-12	22:45:36	74	962	85
11-12	22:46:8	74	977	84
11-12	22:46:36	74	962	83
11-12	22:47:8	74	975	87
11-12	22:47:36	74	962	85
11-12	22:48:8	74	965	83
11-12	22:48:36	74	962	84
11-12	22:49:8	74	972	84
11-12	22:49:36	74	962	83
11-12	22:50:8	74	982	84
11-12	22:50:36	74	962	85
11-12	22:51:8	74	962	83
11-12	22:51:36	74	960	85
11-12	22:52:8	74	977	85
11-12	22:52:36	74	960	85
11-12	22:53:8	74	975	88
11-12	22:53:36	74	960	84
11-12	22:54:8	74	975	86
11-12	22:54:36	74	962	86
11-12	22:55:8	74	967	85
11-12	22:55:36	74	962	84
11-12	22:56:8	74	970	84
11-12	22:56:37	74	962	85
11-12	22:57:9	74	967	85
11-12	22:57:37	74	962	82
11-12	22:58:9	74	970	85
11-12	22:58:37	74	962	85
11-12	22:59:9	74	967	85
11-12	22:59:37	74	960	87
11-12	23:0:9	74	972	85
11-12	23:0:37	74	960	86
11-12	23:1:9	74	972	89
11-12	23:1:37	74	960	86
11-12	23:2:9	74	975	84
11-12	23:2:37	74	960	84
11-12	23:3:9	74	967	85
11-12	23:3:37	74	962	86
11-12	23:4:9	74	970	85
11-12	23:4:37	74	960	87
11-12	23:5:9	74	975	87
11-12	23:5:37	74	962	84
11-12	23:6:9	74	965	84
11-12	23:6:37	74	962	89
11-12	23:7:9	74	965	85
11-12	23:7:37	74	960	84
11-12	23:8:9	74	970	87
11-12	23:8:37	74	962	84
11-12	23:9:9	74	962	85
11-12	23:9:37	74	962	85
11-12	23:10:9	74	962	83
11-12	23:10:37	74	962	82
11-12	23:11:9	74	972	85
11-12	23:11:37	74	960	85
11-12	23:12:9	74	972	84
11-12	23:12:37	74	962	85
11-12	23:13:9	74	965	86
11-12	23:13:37	74	960	85
11-12	23:14:9	74	970	83
11-12	23:14:37	74	962	84
11-12	23:15:9	74	972	87
11-12	23:15:37	74	962	87
11-12	23:16:9	74	972	87
11-12	23:16:37	74	957	86
11-12	23:17:9	74	970	84
11-12	23:17:37	74	962	83
11-12	23:18:9	74	970	83
11-12	23:18:37	74	962	90
11-12	23:19:9	74	965	86
11-12	23:19:37	74	960	84
11-12	23:20:9	74	967	82
11-12	23:20:37	74	962	84
11-12	23:21:10	74	972	84
11-12	23:21:38	74	962	86
11-12	23:22:10	74	970	87
11-12	23:22:38	74	965	81
11-12	23:23:10	74	970	85
11-12	23:23:38	74	962	85
11-12	23:24:10	74	970	86
11-12	23:24:38	74	962	83
11-12	23:25:10	74	970	88
11-12	23:25:38	74	962	84
11-12	23:26:10	74	982	82
11-12	23:26:38	74	965	87
11-12	23:27:10	74	975	86
11-12	23:27:38	74	965	88
11-12	23:28:10	74	970	85
11-12	23:28:38	74	957	89
11-12	23:29:10	74	970	84
11-12	23:29:38	74	960	82
11-12	23:30:10	74	965	89
11-12	23:30:38	74	962	84
11-12	23:31:10	74	972	84
11-12	23:31:38	74	962	88
11-12	23:32:10	74	965	85
11-12	23:32:38	74	960	84
11-12	23:33:10	74	980	83
11-12	23:33:38	74	962	83
11-12	23:34:10	74	975	83
11-12	23:34:38	74	962	82
11-12	23:35:10	74	967	88
11-12	23:35:38	74	960	84
11-12	23:36:10	74	975	89
11-12	23:36:38	74	962	83
11-12	23:37:10	74	960	82
11-12	23:37:38	74	962	85
11-12	23:38:10	74	977	84
11-12	23:38:38	74	962	88
11-12	23:39:10	74	972	82
11-12	23:39:38	74	962	87
11-12	23:40:10	74	970	88
11-12	23:40:38	74	960	83
11-12	23:41:10	74	975	87
11-12	23:41:38	74	962	86
11-12	23:42:10	74	960	88
11-12	23:42:38	74	960	84
11-12	23:43:10	74	975	85
11-12	23:43:38	74	962	84
11-12	23:44:10	74	972	85
11-12	23:44:38	74	962	83
11-12	23:45:10	74	977	83
11-12	23:45:39	74	962	84
11-12	23:46:11	74	977	83
11-12	23:46:39	74	962	86
11-12	23:47:11	74	972	84
11-12	23:47:39	74	962	83
11-12	23:48:11	74	970	83
11-12	23:48:39	74	962	84
11-12	23:49:11	74	980	86
11-12	23:49:39	74	960	86
11-12	23:50:11	74	967	86
11-12	23:50:39	74	960	88
11-12	23:51:11	74	970	83
11-12	23:51:39	74	962	81
11-12	23:52:11	74	972	85
11-12	23:52:39	74	962	85
11-12	23:53:11	74	965	84
11-12	23:53:39	74	960	88
11-12	23:54:11	74	962	84
11-12	23:54:39	74	962	89
11-12	23:55:11	74	982	83
11-12	23:55:39	74	962	86
11-12	23:56:11	74	972	83
11-12	23:56:39	74	960	82
11-12	23:57:11	74	962	83
11-12	23:57:39	74	962	87
11-12	23:58:11	74	972	82
11-12	23:58:39	74	962	83
11-12	23:59:11	74	967	84
11-12	23:59:39	74	962	82
11-13	0:0:11	74	972	82
11-13	0:0:39	73	965	83
11-13	0:1:11	74	972	83
11-13	0:1:39	73	962	84
11-13	0:2:11	74	965	90
11-13	0:2:39	74	962	84
11-13	0:3:11	74	970	87
11-13	0:3:39	73	965	86
11-13	0:4:11	74	965	85
11-13	0:4:39	73	965	83
11-13	0:5:11	73	972	82
11-13	0:5:39	73	962	84
11-13	0:6:11	73	970	85
11-13	0:6:39	73	965	83
11-13	0:7:11	73	972	82
11-13	0:7:39	73	962	82
11-13	0:8:11	73	970	83
11-13	0:8:39	73	965	85
11-13	0:9:11	73	972	83
11-13	0:9:39	73	965	83
11-13	0:10:12	73	970	87
11-13	0:10:40	73	962	84
11-13	0:11:12	73	967	85
11-13	0:11:40	73	962	88
11-13	0:12:12	73	970	86
11-13	0:12:40	73	962	83
11-13	0:13:12	73	967	86
11-13	0:13:40	73	962	86
11-13	0:14:12	73	975	82
11-13	0:14:40	73	965	86
11-13	0:15:12	73	975	88
11-13	0:15:40	73	965	84
11-13	0:16:12	73	972	85
11-13	0:16:40	73	965	84
11-13	0:17:12	73	970	87
11-13	0:17:40	73	962	85
11-13	0:18:12	73	972	83
11-13	0:18:40	73	965	83
11-13	0:19:12	73	965	83
11-13	0:19:40	73	962	88
11-13	0:20:12	73	977	83
11-13	0:20:40	73	962	83
11-13	0:21:12	73	972	83
11-13	0:21:40	73	962	82
11-13	0:22:12	73	972	86
11-13	0:22:40	73	962	87
11-13	0:23:12	73	967	88
11-13	0:23:40	73	965	83
11-13	0:24:12	73	975	84
11-13	0:24:40	73	962	84
11-13	0:25:12	73	975	83
11-13	0:25:40	73	965	86
11-13	0:26:12	73	972	84
11-13	0:26:40	73	960	89
11-13	0:27:12	73	972	83
11-13	0:27:40	73	965	84
11-13	0:28:12	73	975	83
11-13	0:28:40	73	965	85
11-13	0:29:12	73	975	87
11-13	0:29:40	73	965	82
11-13	0:30:12	73	980	86
11-13	0:30:40	73	965	84
11-13	0:31:12	73	972	83
11-13	0:31:40	73	962	84
11-13	0:32:12	73	982	83
11-13	0:32:40	73	965	83
11-13	0:33:12	73	970	82
11-13	0:33:40	73	967	88
11-13	0:34:12	73	970	86
11-13	0:34:40	73	967	82
11-13	0:35:13	73	965	85
11-13	0:35:41	73	960	83
11-13	0:36:13	73	980	83
11-13	0:36:41	73	965	82
11-13	0:37:13	73	980	83
11-13	0:37:41	73	965	83
11-13	0:38:13	73	980	85
11-13	0:38:41	73	965	83
11-13	0:39:13	73	975	82
11-13	0:39:41	73	965	82
11-13	0:40:13	73	980	88
11-13	0:40:41	73	965	81
11-13	0:41:13	73	967	85
11-13	0:41:41	73	962	86
11-13	0:42:13	73	977	81
11-13	0:42:41	73	965	86
11-13	0:43:13	73	967	82
11-13	0:43:41	73	965	84
11-13	0:44:13	73	970	84
11-13	0:44:41	73	965	83
11-13	0:45:13	73	980	88
11-13	0:45:41	73	965	82
11-13	0:46:13	73	977	83
11-13	0:46:41	73	962	84
11-13	0:47:13	73	972	84
11-13	0:47:41	73	965	82
11-13	0:48:13	73	965	85
11-13	0:48:41	73	965	88
11-13	0:49:13	73	975	82
11-13	0:49:41	73	965	85
11-13	0:50:13	73	972	82
11-13	0:50:41	73	965	85
11-13	0:51:13	73	970	82
11-13	0:51:41	73	965	81
11-13	0:52:13	73	977	85
11-13	0:52:41	73	965	82
11-13	0:53:13	73	965	87
11-13	0:53:41	73	962	83
11-13	0:54:13	73	972	83
11-13	0:54:41	73	965	82
11-13	0:55:13	73	972	86
11-13	0:55:41	73	967	88
11-13	0:56:13	73	972	81
11-13	0:56:41	73	965	81
11-13	0:57:13	73	970	85
11-13	0:57:41	73	967	85
11-13	0:58:13	73	972	82
11-13	0:58:41	73	965	82
11-13	0:59:13	73	972	89
11-13	0:59:42	73	965	87
11-13	1:0:14	73	980	87
11-13	1:0:42	73	965	83
11-13	1:1:14	73	980	85
11-13	1:1:42	73	965	82
11-13	1:2:14	73	967	84
11-13	1:2:42	73	960	82
11-13	1:3:14	73	967	83
11-13	1:3:42	73	965	85
11-13	1:4:14	73	965	88
11-13	1:4:42	73	960	85
11-13	1:5:14	73	977	85
11-13	1:5:42	73	967	84
11-13	1:6:14	73	980	82
11-13	1:6:42	73	965	81
11-13	1:7:14	73	975	84
11-13	1:7:42	73	965	83
11-13	1:8:14	73	980	84
11-13	1:8:42	73	967	83
11-13	1:9:14	73	970	83
11-13	1:9:42	73	967	88
11-13	1:10:14	73	970	86
11-13	1:10:42	73	965	85
11-13	1:11:14	73	980	86
11-13	1:11:42	73	962	85
11-13	1:12:14	73	977	86
11-13	1:12:42	73	965	82
11-13	1:13:14	73	967	83
11-13	1:13:42	73	965	81
11-13	1:14:14	73	967	81
11-13	1:14:42	73	962	86
11-13	1:15:14	73	967	82
11-13	1:15:42	73	962	82
11-13	1:16:14	73	967	82
11-13	1:16:42	73	965	85
11-13	1:17:14	73	977	88
11-13	1:17:42	73	967	81
11-13	1:18:14	73	972	84
11-13	1:18:42	73	967	87
11-13	1:19:14	73	972	84
11-13	1:19:42	73	965	82
11-13	1:20:14	73	975	83
11-13	1:20:42	73	965	86
11-13	1:21:14	73	977	84
11-13	1:21:42	73	965	89
11-13	1:22:14	73	972	82
11-13	1:22:42	73	967	82
11-13	1:23:14	73	977	83
11-13	1:23:42	73	965	84
11-13	1:24:15	73	977	88
11-13	1:24:43	73	967	84
11-13	1:25:15	73	975	84
11-13	1:25:43	73	965	84
11-13	1:26:15	73	972	82
11-13	1:26:43	73	965	83
11-13	1:27:15	73	980	84
11-13	1:27:43	73	967	86
11-13	1:28:15	73	965	84
11-13	1:28:43	73	967	86
11-13	1:29:15	73	975	82
11-13	1:29:43	73	967	86
11-13	1:30:15	73	982	85
11-13	1:30:43	73	967	85
11-13	1:31:15	73	970	84
11-13	1:31:43	73	965	82
11-13	1:32:15	73	970	87
11-13	1:32:43	73	962	88
11-13	1:33:15	73	980	83
11-13	1:33:43	73	967	82
11-13	1:34:15	73	972	87
11-13	1:34:43	73	967	87
11-13	1:35:15	73	980	82
11-13	1:35:43	73	967	82
11-13	1:36:15	73	975	86
11-13	1:36:43	73	965	84
11-13	1:37:15	73	970	86
11-13	1:37:43	73	965	84
11-13	1:38:15	73	975	87
11-13	1:38:43	73	967	83
11-13	1:39:15	73	975	83
11-13	1:39:43	73	967	86
11-13	1:40:15	73	975	82
11-13	1:40:43	73	967	83
11-13	1:41:15	73	975	83
11-13	1:41:43	73	962	82
11-13	1:42:15	73	977	83
11-13	1:42:43	72	965	83
11-13	1:43:15	73	972	84
11-13	1:43:43	73	967	83
11-13	1:44:15	72	977	85
