12-7	3:26:45	84	920	98
12-7	3:27:13	84	902	92
12-7	3:27:45	84	922	92
12-7	3:28:13	84	897	97
12-7	3:28:45	84	915	92
12-7	3:29:13	84	900	90
12-7	3:29:45	84	917	95
12-7	3:30:13	84	900	90
12-7	3:30:45	84	925	92
12-7	3:31:13	84	902	94
12-7	3:31:45	84	927	92
12-7	3:32:13	84	905	91
12-7	3:32:45	84	917	95
12-7	3:33:13	84	897	95
12-7	3:33:45	84	917	94
12-7	3:34:13	84	895	96
12-7	3:34:45	84	925	94
12-7	3:35:13	84	900	91
12-7	3:35:45	84	925	93
12-7	3:36:14	84	902	95
12-7	3:36:46	84	932	95
12-7	3:37:14	84	905	98
12-7	3:37:46	84	917	100
12-7	3:38:14	84	902	92
12-7	3:38:46	84	917	89
12-7	3:39:14	84	900	95
12-7	3:39:46	84	917	106
12-7	3:40:14	84	902	97
12-7	3:40:46	84	920	94
12-7	3:41:14	84	902	94
12-7	3:41:46	84	925	94
12-7	3:42:14	84	902	91
12-7	3:42:46	84	927	93
12-7	3:43:14	84	900	98
12-7	3:43:46	84	917	91
12-7	3:44:14	84	900	93
12-7	3:44:46	84	925	95
12-7	3:45:14	84	900	93
12-7	3:45:46	84	920	96
12-7	3:46:14	84	900	93
12-7	3:46:46	84	922	92
12-7	3:47:14	84	897	94
12-7	3:47:46	84	930	87
12-7	3:48:14	84	897	101
12-7	3:48:46	84	927	95
12-7	3:49:14	84	900	96
12-7	3:49:46	84	922	92
12-7	3:50:14	84	902	92
12-7	3:50:46	84	932	96
12-7	3:51:14	84	902	97
12-7	3:51:46	84	920	104
12-7	3:52:14	84	900	95
12-7	3:52:46	84	917	92
12-7	3:53:14	84	900	95
12-7	3:53:46	84	922	94
12-7	3:54:14	84	902	96
12-7	3:54:46	84	917	92
12-7	3:55:14	84	897	95
12-7	3:55:46	84	917	96
12-7	3:56:14	84	895	80
12-7	3:56:46	84	922	95
12-7	3:57:14	84	900	94
12-7	3:57:46	84	922	91
12-7	3:58:14	84	902	91
12-7	3:58:46	84	935	93
12-7	3:59:14	84	900	96
12-7	3:59:46	84	917	95
12-7	4:0:14	84	900	92
12-7	4:0:46	84	930	92
12-7	4:1:15	84	905	94
12-7	4:1:47	84	927	99
12-7	4:2:15	84	900	96
12-7	4:2:47	84	922	94
12-7	4:3:15	84	902	92
12-7	4:3:47	84	917	95
12-7	4:4:15	84	900	90
12-7	4:4:47	84	927	94
12-7	4:5:15	84	905	93
12-7	4:5:47	84	927	95
12-7	4:6:15	84	900	95
12-7	4:6:47	84	925	92
12-7	4:7:15	84	897	93
12-7	4:7:47	84	920	93
12-7	4:8:15	84	897	93
12-7	4:8:47	84	922	90
12-7	4:9:15	84	905	89
12-7	4:9:47	84	915	95
12-7	4:10:15	84	900	94
12-7	4:10:47	84	922	91
12-7	4:11:15	84	902	96
12-7	4:11:47	84	920	96
12-7	4:12:15	84	902	93
12-7	4:12:47	84	922	90
12-7	4:13:15	84	907	91
12-7	4:13:47	84	915	94
12-7	4:14:15	84	902	92
12-7	4:14:47	84	930	96
12-7	4:15:15	84	900	93
12-7	4:15:47	84	925	88
12-7	4:16:15	84	900	89
12-7	4:16:47	84	925	93
12-7	4:17:15	84	900	92
12-7	4:17:47	84	910	94
12-7	4:18:15	84	902	94
12-7	4:18:47	84	920	94
12-7	4:19:15	84	902	96
12-7	4:19:47	84	922	93
12-7	4:20:15	84	900	96
12-7	4:20:47	84	922	95
12-7	4:21:15	84	902	95
12-7	4:21:47	84	922	93
12-7	4:22:15	84	900	94
12-7	4:22:47	84	922	91
12-7	4:23:15	84	902	95
12-7	4:23:47	84	920	95
12-7	4:24:15	84	900	95
12-7	4:24:47	84	925	94
12-7	4:25:15	84	900	95
12-7	4:25:47	84	932	92
12-7	4:26:15	84	907	93
12-7	4:26:48	84	910	93
12-7	4:27:16	84	900	97
12-7	4:27:48	84	920	90
12-7	4:28:16	84	902	92
12-7	4:28:48	84	935	92
12-7	4:29:16	84	910	94
12-7	4:29:48	84	917	95
12-7	4:30:16	84	900	101
12-7	4:30:48	84	917	95
12-7	4:31:16	84	900	95
12-7	4:31:48	84	927	95
12-7	4:32:16	84	902	93
12-7	4:32:48	84	927	91
12-7	4:33:16	84	902	94
12-7	4:33:48	84	915	96
12-7	4:34:16	84	897	95
12-7	4:34:48	84	917	91
12-7	4:35:16	84	897	87
12-7	4:35:48	84	920	94
12-7	4:36:16	84	900	97
12-7	4:36:48	84	917	92
12-7	4:37:16	84	900	93
12-7	4:37:48	84	927	94
12-7	4:38:16	84	902	95
12-7	4:38:48	84	925	94
12-7	4:39:16	84	897	94
12-7	4:39:48	84	922	93
12-7	4:40:16	84	900	92
12-7	4:40:48	84	930	94
12-7	4:41:16	84	897	95
12-7	4:41:48	84	925	95
12-7	4:42:16	84	900	93
12-7	4:42:48	84	920	102
12-7	4:43:16	84	902	99
12-7	4:43:48	84	920	99
12-7	4:44:16	84	900	91
12-7	4:44:48	84	920	90
12-7	4:45:16	84	905	88
12-7	4:45:48	84	917	96
12-7	4:46:16	84	900	96
12-7	4:46:48	84	920	96
12-7	4:47:16	84	900	93
12-7	4:47:48	84	917	93
12-7	4:48:16	84	897	96
12-7	4:48:48	84	920	94
12-7	4:49:16	84	897	97
12-7	4:49:48	84	922	94
12-7	4:50:16	84	902	94
12-7	4:50:48	84	925	96
12-7	4:51:16	84	905	91
12-7	4:51:49	84	922	91
12-7	4:52:17	84	905	92
12-7	4:52:49	84	915	93
12-7	4:53:17	84	902	94
12-7	4:53:49	84	917	97
12-7	4:54:17	84	902	95
12-7	4:54:49	84	930	94
12-7	4:55:17	84	902	94
12-7	4:55:49	84	922	96
12-7	4:56:17	84	902	96
12-7	4:56:49	84	930	95
12-7	4:57:17	84	902	89
12-7	4:57:49	84	935	92
12-7	4:58:17	84	907	91
12-7	4:58:49	84	935	104
12-7	4:59:17	84	905	96
12-7	4:59:49	84	925	92
12-7	5:0:17	84	905	94
12-7	5:0:49	84	925	90
12-7	5:1:17	84	907	92
12-7	5:1:49	84	925	91
12-7	5:2:17	84	907	91
12-7	5:2:49	84	922	95
12-7	5:3:17	84	907	95
12-7	5:3:49	84	925	96
12-7	5:4:17	84	902	96
12-7	5:4:49	84	932	88
12-7	5:5:17	84	907	104
12-7	5:5:49	84	925	95
12-7	5:6:17	84	905	101
12-7	5:6:49	84	917	98
12-7	5:7:17	84	902	91
12-7	5:7:49	84	920	94
12-7	5:8:17	84	897	96
12-7	5:8:49	84	920	95
12-7	5:9:17	84	900	91
12-7	5:9:49	84	922	90
12-7	5:10:17	84	905	89
12-7	5:10:49	84	927	95
12-7	5:11:17	84	902	92
12-7	5:11:49	84	920	95
12-7	5:12:17	84	900	96
12-7	5:12:49	84	925	92
12-7	5:13:17	84	902	92
12-7	5:13:49	84	927	94
12-7	5:14:17	84	900	97
12-7	5:14:49	84	925	94
12-7	5:15:17	84	902	93
12-7	5:15:49	84	930	95
12-7	5:16:17	84	902	95
12-7	5:16:50	84	922	94
12-7	5:17:18	84	902	94
12-7	5:17:50	84	927	92
12-7	5:18:18	84	907	90
12-7	5:18:50	84	915	89
12-7	5:19:18	84	900	95
12-7	5:19:50	84	922	91
12-7	5:20:18	84	900	94
12-7	5:20:50	84	920	94
12-7	5:21:18	84	900	95
12-7	5:21:50	84	917	87
12-7	5:22:18	84	897	94
12-7	5:22:50	84	925	92
12-7	5:23:18	84	905	95
12-7	5:23:50	84	932	94
12-7	5:24:18	84	900	98
12-7	5:24:50	84	935	95
12-7	5:25:18	84	907	88
12-7	5:25:50	84	922	96
12-7	5:26:18	84	902	91
12-7	5:26:50	84	925	95
12-7	5:27:18	84	905	100
12-7	5:27:50	84	920	95
12-7	5:28:18	84	902	94
12-7	5:28:50	84	922	87
12-7	5:29:18	84	902	94
12-7	5:29:50	84	922	96
12-7	5:30:18	84	900	94
12-7	5:30:50	84	930	93
12-7	5:31:18	84	907	93
12-7	5:31:50	84	930	93
12-7	5:32:18	84	905	95
12-7	5:32:50	84	925	96
12-7	5:33:18	84	902	95
12-7	5:33:50	84	925	93
12-7	5:34:18	84	910	95
12-7	5:34:50	84	932	93
12-7	5:35:18	84	905	87
12-7	5:35:50	84	932	91
12-7	5:36:18	84	910	93
12-7	5:36:50	84	927	94
12-7	5:37:18	84	902	94
12-7	5:37:50	84	922	93
12-7	5:38:18	84	900	92
12-7	5:38:50	84	927	95
12-7	5:39:18	84	905	92
12-7	5:39:50	84	920	95
12-7	5:40:18	84	902	103
12-7	5:40:50	84	917	95
12-7	5:41:18	84	902	99
12-7	5:41:50	84	927	92
12-7	5:42:19	84	905	90
12-7	5:42:51	84	930	92
12-7	5:43:19	84	905	92
12-7	5:43:51	84	932	96
12-7	5:44:19	84	905	95
12-7	5:44:51	84	927	96
12-7	5:45:19	84	902	91
12-7	5:45:51	84	920	95
12-7	5:46:19	84	900	96
12-7	5:46:51	84	922	93
12-7	5:47:19	84	900	92
12-7	5:47:51	84	925	95
12-7	5:48:19	84	902	95
12-7	5:48:51	84	930	94
12-7	5:49:19	84	905	93
12-7	5:49:51	84	920	92
12-7	5:50:19	84	907	93
12-7	5:50:51	84	912	100
12-7	5:51:19	84	902	91
12-7	5:51:51	84	922	85
12-7	5:52:19	84	902	93
12-7	5:52:51	84	932	94
12-7	5:53:19	84	905	93
12-7	5:53:51	84	930	92
12-7	5:54:19	84	902	95
12-7	5:54:51	84	935	91
12-7	5:55:19	84	910	95
12-7	5:55:51	84	930	95
12-7	5:56:19	84	902	91
12-7	5:56:51	84	927	90
12-7	5:57:19	84	905	89
12-7	5:57:51	84	930	92
12-7	5:58:19	84	907	93
12-7	5:58:51	84	922	89
12-7	5:59:19	84	902	96
12-7	5:59:51	84	927	92
12-7	6:0:19	84	902	91
12-7	6:0:51	84	930	93
12-7	6:1:19	84	907	94
12-7	6:1:51	84	920	87
12-7	6:2:19	84	905	91
12-7	6:2:51	84	930	93
12-7	6:3:19	84	907	93
12-7	6:3:51	84	920	96
12-7	6:4:19	84	905	93
12-7	6:4:51	84	930	96
12-7	6:5:19	83	902	95
12-7	6:5:51	83	927	91
12-7	6:6:19	84	907	94
12-7	6:6:51	84	925	93
12-7	6:7:20	84	905	94
12-7	6:7:52	84	930	93
12-7	6:8:20	84	902	92
12-7	6:8:52	84	932	92
12-7	6:9:20	84	905	96
12-7	6:9:52	84	917	89
12-7	6:10:20	84	902	91
12-7	6:10:52	84	935	91
12-7	6:11:20	84	905	96
12-7	6:11:52	84	922	95
12-7	6:12:20	84	905	95
12-7	6:12:52	83	925	93
12-7	6:13:20	84	905	94
12-7	6:13:52	84	922	94
12-7	6:14:20	84	902	92
12-7	6:14:52	84	925	104
12-7	6:15:20	84	902	91
12-7	6:15:52	84	932	94
12-7	6:16:20	83	910	91
12-7	6:16:52	84	922	90
12-7	6:17:20	84	905	92
12-7	6:17:52	84	920	93
12-7	6:18:20	84	900	96
12-7	6:18:52	84	927	93
12-7	6:19:20	83	907	94
12-7	6:19:52	84	925	95
12-7	6:20:20	84	907	94
12-7	6:20:52	84	930	93
12-7	6:21:20	83	902	95
12-7	6:21:52	84	927	89
12-7	6:22:20	84	907	95
12-7	6:22:52	84	922	95
12-7	6:23:20	83	902	90
12-7	6:23:52	84	930	94
12-7	6:24:20	84	905	94
12-7	6:24:52	83	927	95
12-7	6:25:20	84	907	96
12-7	6:25:52	84	932	89
12-7	6:26:20	84	910	91
12-7	6:26:52	83	930	90
12-7	6:27:20	83	902	94
12-7	6:27:52	83	930	91
12-7	6:28:20	83	905	93
12-7	6:28:52	83	925	94
12-7	6:29:20	83	902	96
12-7	6:29:52	83	920	97
12-7	6:30:20	84	900	95
12-7	6:30:52	84	920	90
12-7	6:31:20	83	907	93
12-7	6:31:52	83	925	92
12-7	6:32:20	84	902	102
12-7	6:32:53	84	932	95
12-7	6:33:21	83	905	93
12-7	6:33:53	84	930	93
12-7	6:34:21	83	905	91
12-7	6:34:53	83	930	93
12-7	6:35:21	83	907	91
12-7	6:35:53	83	932	93
12-7	6:36:21	83	907	95
12-7	6:36:53	83	920	94
12-7	6:37:21	83	905	92
12-7	6:37:53	83	927	95
12-7	6:38:21	83	907	88
12-7	6:38:53	83	920	88
12-7	6:39:21	83	905	92
12-7	6:39:53	83	937	91
12-7	6:40:21	83	910	89
12-7	6:40:53	83	922	96
12-7	6:41:21	83	905	92
12-7	6:41:53	83	922	93
12-7	6:42:21	83	902	96
12-7	6:42:53	83	922	95
12-7	6:43:21	83	905	90
12-7	6:43:53	83	925	92
12-7	6:44:21	83	910	90
12-7	6:44:53	83	932	93
12-7	6:45:21	83	907	91
12-7	6:45:53	83	920	91
12-7	6:46:21	83	905	96
12-7	6:46:53	83	932	96
12-7	6:47:21	83	902	95
12-7	6:47:53	83	920	92
12-7	6:48:21	83	905	95
12-7	6:48:53	83	927	94
12-7	6:49:21	83	902	95
12-7	6:49:53	83	932	94
12-7	6:50:21	83	905	91
12-7	6:50:53	83	932	91
12-7	6:51:21	83	907	92
12-7	6:51:53	83	930	101
12-7	6:52:21	83	910	91
12-7	6:52:53	83	935	93
12-7	6:53:21	83	907	91
12-7	6:53:53	83	917	94
12-7	6:54:21	83	902	93
12-7	6:54:53	83	925	96
12-7	6:55:21	83	902	95
12-7	6:55:53	83	927	94
12-7	6:56:21	83	902	92
12-7	6:56:53	83	930	90
12-7	6:57:21	83	905	93
12-7	6:57:54	83	925	94
12-7	6:58:22	83	900	94
12-7	6:58:54	83	927	90
12-7	6:59:22	83	907	91
12-7	6:59:54	83	927	97
12-7	7:0:22	83	902	95
12-7	7:0:54	83	920	96
12-7	7:1:22	83	900	85
12-7	7:1:54	83	920	87
12-7	7:2:22	83	900	96
12-7	7:2:54	83	932	94
12-7	7:3:22	83	905	94
12-7	7:3:54	83	917	96
12-7	7:4:22	83	902	96
12-7	7:4:54	83	925	92
12-7	7:5:22	83	902	86
12-7	7:5:54	83	930	91
12-7	7:6:22	83	905	96
12-7	7:6:54	83	925	93
12-7	7:7:22	83	905	88
12-7	7:7:54	83	925	95
12-7	7:8:22	83	902	90
12-7	7:8:54	83	925	95
12-7	7:9:22	83	900	92
12-7	7:9:54	83	925	94
12-7	7:10:22	83	900	90
12-7	7:10:54	83	925	93
12-7	7:11:22	83	900	92
12-7	7:11:54	83	927	92
12-7	7:12:22	83	900	96
12-7	7:12:54	83	917	94
12-7	7:13:22	83	900	93
12-7	7:13:54	83	920	91
12-7	7:14:22	83	902	91
12-7	7:14:54	83	932	89
12-7	7:15:22	83	905	94
12-7	7:15:54	83	910	94
12-7	7:16:22	83	905	92
12-7	7:16:54	83	917	91
12-7	7:17:22	83	905	92
12-7	7:17:54	83	920	95
12-7	7:18:22	83	902	98
12-7	7:18:54	83	927	93
12-7	7:19:22	83	905	96
12-7	7:19:54	83	917	102
12-7	7:20:22	83	900	92
12-7	7:20:54	83	927	90
12-7	7:21:22	83	900	95
12-7	7:21:54	83	922	96
12-7	7:22:22	83	902	93
12-7	7:22:54	83	930	95
12-7	7:23:23	83	902	93
12-7	7:23:55	83	922	96
12-7	7:24:23	83	900	89
12-7	7:24:55	83	920	91
12-7	7:25:23	83	907	93
12-7	7:25:55	83	927	93
12-7	7:26:23	83	907	92
12-7	7:26:55	83	925	95
12-7	7:27:23	83	902	93
12-7	7:27:55	83	922	96
12-7	7:28:23	83	905	91
12-7	7:28:55	83	927	92
12-7	7:29:23	83	902	94
12-7	7:29:55	83	922	93
12-7	7:30:23	83	905	92
12-7	7:30:55	83	915	92
12-7	7:31:23	83	902	96
12-7	7:31:55	83	922	91
12-7	7:32:23	83	902	94
12-7	7:32:55	83	925	92
12-7	7:33:23	83	907	94
12-7	7:33:55	83	925	94
12-7	7:34:23	83	907	93
12-7	7:34:55	83	922	88
12-7	7:35:23	83	905	94
12-7	7:35:55	83	922	94
12-7	7:36:23	83	902	95
12-7	7:36:55	83	922	101
12-7	7:37:23	83	902	92
12-7	7:37:55	83	922	89
12-7	7:38:23	83	900	91
12-7	7:38:55	83	922	90
12-7	7:39:23	83	902	92
12-7	7:39:55	83	920	87
12-7	7:40:23	83	905	93
12-7	7:40:55	83	925	97
12-7	7:41:23	83	905	94
12-7	7:41:55	83	925	90
12-7	7:42:23	83	905	95
12-7	7:42:55	83	922	94
12-7	7:43:23	83	905	90
12-7	7:43:55	83	932	92
12-7	7:44:23	83	902	96
12-7	7:44:55	83	925	91
12-7	7:45:23	83	902	91
12-7	7:45:55	83	920	91
12-7	7:46:23	83	902	94
12-7	7:46:55	83	930	94
12-7	7:47:23	83	905	92
12-7	7:47:55	83	922	94
12-7	7:48:24	83	902	92
12-7	7:48:56	83	927	102
12-7	7:49:24	83	907	93
12-7	7:49:56	83	917	93
12-7	7:50:24	83	905	94
12-7	7:50:56	83	930	92
12-7	7:51:24	83	902	95
12-7	7:51:56	83	927	103
12-7	7:52:24	83	905	95
12-7	7:52:56	83	915	95
12-7	7:53:24	83	902	97
12-7	7:53:56	83	927	93
12-7	7:54:24	83	905	96
12-7	7:54:56	83	922	92
12-7	7:55:24	83	902	91
12-7	7:55:56	83	930	92
12-7	7:56:24	83	902	98
12-7	7:56:56	83	925	96
12-7	7:57:24	83	902	94
12-7	7:57:56	83	927	92
12-7	7:58:24	83	907	93
12-7	7:58:56	83	922	93
12-7	7:59:24	83	905	97
12-7	7:59:56	83	930	94
12-7	8:0:24	83	907	92
12-7	8:0:56	83	932	94
12-7	8:1:24	83	907	93
12-7	8:1:56	83	922	94
12-7	8:2:24	83	905	94
12-7	8:2:56	83	922	92
12-7	8:3:24	83	905	90
12-7	8:3:56	83	937	92
12-7	8:4:24	83	910	93
12-7	8:4:56	83	937	94
12-7	8:5:24	83	910	101
12-7	8:5:56	83	927	94
12-7	8:6:24	83	905	91
12-7	8:6:56	83	930	92
12-7	8:7:24	83	907	90
12-7	8:7:56	83	930	92
12-7	8:8:24	83	912	89
12-7	8:8:56	83	932	94
12-7	8:9:24	83	907	94
12-7	8:9:56	83	922	92
12-7	8:10:24	83	907	93
12-7	8:10:56	83	927	94
12-7	8:11:24	83	905	95
12-7	8:11:56	83	930	90
12-7	8:12:24	83	910	95
12-7	8:12:56	83	920	92
12-7	8:13:24	83	905	90
12-7	8:13:57	83	925	92
12-7	8:14:25	83	905	94
12-7	8:14:57	83	930	94
12-7	8:15:25	83	907	93
12-7	8:15:57	83	927	96
12-7	8:16:25	83	905	94
12-7	8:16:57	83	927	95
12-7	8:17:25	83	905	96
12-7	8:17:57	83	935	98
12-7	8:18:25	83	902	94
12-7	8:18:57	83	927	94
12-7	8:19:25	83	907	93
12-7	8:19:57	83	922	94
12-7	8:20:25	83	907	91
12-7	8:20:57	83	930	94
12-7	8:21:25	83	905	96
12-7	8:21:57	83	925	94
12-7	8:22:25	83	905	94
12-7	8:22:57	83	927	93
12-7	8:23:25	83	910	92
12-7	8:23:57	83	927	95
12-7	8:24:25	83	907	93
12-7	8:24:57	83	927	95
12-7	8:25:25	83	907	93
12-7	8:25:57	83	925	92
12-7	8:26:25	83	907	89
12-7	8:26:57	83	922	93
12-7	8:27:25	83	905	95
12-7	8:27:57	83	925	92
12-7	8:28:25	83	905	92
12-7	8:28:57	83	925	94
12-7	8:29:25	83	907	91
12-7	8:29:57	83	920	100
12-7	8:30:25	83	905	92
12-7	8:30:57	83	935	93
12-7	8:31:25	83	907	90
12-7	8:31:57	83	930	92
12-7	8:32:25	83	910	93
12-7	8:32:57	83	925	92
12-7	8:33:25	83	910	91
12-7	8:33:57	83	930	89
12-7	8:34:25	83	907	92
12-7	8:34:57	83	935	91
12-7	8:35:25	83	907	100
12-7	8:35:57	83	927	90
12-7	8:36:25	83	905	93
12-7	8:36:57	83	925	87
12-7	8:37:25	83	910	91
12-7	8:37:57	83	937	94
12-7	8:38:25	83	907	95
12-7	8:38:58	83	935	91
12-7	8:39:26	83	915	89
12-7	8:39:58	83	935	93
12-7	8:40:26	83	912	88
12-7	8:40:58	83	940	94
12-7	8:41:26	83	912	90
12-7	8:41:58	83	932	93
12-7	8:42:26	83	907	92
12-7	8:42:58	83	930	93
12-7	8:43:26	83	907	91
12-7	8:43:58	82	927	94
12-7	8:44:26	82	905	94
12-7	8:44:58	82	937	90
12-7	8:45:26	82	912	103
12-7	8:45:58	82	932	89
12-7	8:46:26	82	905	91
12-7	8:46:58	82	932	94
12-7	8:47:26	82	910	94
12-7	8:47:58	82	927	89
12-7	8:48:26	82	907	94
12-7	8:48:58	82	925	92
12-7	8:49:26	82	910	90
12-7	8:49:58	82	930	93
12-7	8:50:26	82	907	92
12-7	8:50:58	82	940	95
12-7	8:51:26	82	912	90
12-7	8:51:58	82	925	96
12-7	8:52:26	82	905	94
12-7	8:52:58	82	930	94
12-7	8:53:26	82	905	88
12-7	8:53:58	82	935	91
12-7	8:54:26	82	907	94
12-7	8:54:58	82	922	94
12-7	8:55:26	82	907	87
12-7	8:55:58	82	927	93
12-7	8:56:26	82	907	94
12-7	8:56:58	82	922	100
12-7	8:57:26	82	905	96
12-7	8:57:58	82	917	92
12-7	8:58:26	82	907	91
12-7	8:58:58	82	917	95
12-7	8:59:26	82	910	93
12-7	8:59:58	82	925	93
12-7	9:0:26	82	910	92
12-7	9:0:58	82	932	94
12-7	9:1:26	82	912	93
12-7	9:1:58	82	922	93
12-7	9:2:26	82	907	89
12-7	9:2:58	82	920	93
12-7	9:3:26	82	907	94
12-7	9:3:58	82	925	92
12-7	9:4:27	82	905	95
12-7	9:4:59	82	927	92
12-7	9:5:27	82	907	92
12-7	9:5:59	82	920	93
12-7	9:6:27	82	905	93
12-7	9:6:59	82	932	92
12-7	9:7:27	82	912	94
12-7	9:7:59	82	937	87
12-7	9:8:27	82	910	94
12-7	9:8:59	82	935	93
12-7	9:9:27	82	912	90
12-7	9:9:59	82	937	93
12-7	9:10:27	82	907	91
12-7	9:10:59	82	927	94
12-7	9:11:27	82	907	95
12-7	9:11:59	82	915	93
12-7	9:12:27	82	905	94
12-7	9:12:59	82	930	95
12-7	9:13:27	82	905	93
12-7	9:13:59	82	935	94
12-7	9:14:27	82	912	92
12-7	9:14:59	82	930	91
12-7	9:15:27	82	910	93
12-7	9:15:59	82	930	93
12-7	9:16:27	82	905	93
12-7	9:16:59	82	932	86
12-7	9:17:27	82	910	90
12-7	9:17:59	82	927	95
12-7	9:18:27	82	905	91
12-7	9:18:59	82	927	100
12-7	9:19:27	82	905	93
12-7	9:19:59	82	925	92
12-7	9:20:27	82	905	95
12-7	9:20:59	82	922	95
12-7	9:21:27	82	902	91
12-7	9:21:59	82	925	94
12-7	9:22:27	82	912	91
12-7	9:22:59	82	927	92
12-7	9:23:27	82	907	94
12-7	9:23:59	82	935	94
12-7	9:24:27	82	907	92
12-7	9:24:59	82	935	88
12-7	9:25:27	82	910	93
12-7	9:25:59	82	930	92
12-7	9:26:27	82	910	91
12-7	9:26:59	82	927	93
12-7	9:27:27	82	907	91
12-7	9:27:59	82	925	94
12-7	9:28:27	82	907	96
12-7	9:28:59	82	927	96
12-7	9:29:28	82	907	92
12-7	9:30:0	82	940	93
12-7	9:30:28	82	907	92
12-7	9:31:0	82	927	91
12-7	9:31:28	82	905	96
12-7	9:32:0	82	932	91
12-7	9:32:28	82	905	93
12-7	9:33:0	82	935	91
12-7	9:33:28	82	905	94
12-7	9:34:0	82	930	92
12-7	9:34:28	82	907	91
12-7	9:35:0	82	927	101
12-7	9:35:28	82	905	95
12-7	9:36:0	82	920	94
12-7	9:36:28	82	905	88
12-7	9:37:0	82	920	101
12-7	9:37:28	82	905	94
12-7	9:38:0	82	930	95
12-7	9:38:28	82	902	93
12-7	9:39:0	82	922	94
12-7	9:39:28	82	907	102
12-7	9:40:0	82	932	92
12-7	9:40:28	82	907	91
12-7	9:41:0	82	932	100
12-7	9:41:28	82	907	87
12-7	9:42:0	82	935	94
12-7	9:42:28	82	905	96
12-7	9:43:0	82	925	93
12-7	9:43:28	82	905	93
12-7	9:44:0	82	927	96
12-7	9:44:28	82	905	93
12-7	9:45:0	82	927	89
12-7	9:45:28	82	907	91
12-7	9:46:0	82	930	88
12-7	9:46:28	82	905	92
12-7	9:47:0	82	927	93
12-7	9:47:28	82	902	93
12-7	9:48:0	82	935	92
12-7	9:48:28	82	905	91
12-7	9:49:0	82	935	92
12-7	9:49:28	82	912	87
12-7	9:50:0	82	925	93
12-7	9:50:28	82	910	93
12-7	9:51:0	82	930	94
12-7	9:51:28	82	910	93
12-7	9:52:0	82	932	91
12-7	9:52:28	82	907	94
12-7	9:53:0	82	932	90
12-7	9:53:28	82	910	91
12-7	9:54:0	82	930	92
12-7	9:54:28	82	907	92
12-7	9:55:1	82	925	93
12-7	9:55:29	82	905	93
12-7	9:56:1	82	927	92
12-7	9:56:29	82	910	93
12-7	9:57:1	82	927	93
12-7	9:57:29	82	910	93
12-7	9:58:1	82	930	90
12-7	9:58:29	82	907	93
12-7	9:59:1	82	937	95
12-7	9:59:29	82	905	95
12-7	10:0:1	82	932	89
12-7	10:0:29	82	910	92
12-7	10:1:1	82	940	94
12-7	10:1:29	82	910	93
12-7	10:2:1	82	930	92
12-7	10:2:29	82	907	92
12-7	10:3:1	82	935	92
12-7	10:3:29	82	915	86
12-7	10:4:1	82	925	92
12-7	10:4:29	82	910	93
12-7	10:5:1	82	925	92
12-7	10:5:29	82	907	91
12-7	10:6:1	82	925	88
12-7	10:6:29	82	905	92
12-7	10:7:1	82	932	94
12-7	10:7:29	82	907	87
12-7	10:8:1	82	935	93
12-7	10:8:29	82	910	92
12-7	10:9:1	82	927	94
12-7	10:9:29	82	907	94
12-7	10:10:1	82	935	89
12-7	10:10:29	82	910	93
12-7	10:11:1	82	927	93
12-7	10:11:29	82	905	90
12-7	10:12:1	82	925	89
12-7	10:12:29	82	907	93
12-7	10:13:1	82	930	94
12-7	10:13:29	82	907	90
12-7	10:14:1	82	937	94
12-7	10:14:29	82	907	85
12-7	10:15:1	82	920	93
12-7	10:15:29	82	905	94
12-7	10:16:1	82	935	90
12-7	10:16:29	82	910	89
12-7	10:17:1	82	937	91
12-7	10:17:29	82	907	89
12-7	10:18:1	82	937	92
12-7	10:18:29	82	907	94
12-7	10:19:1	82	925	93
12-7	10:19:29	82	907	101
12-7	10:20:2	82	927	95
12-7	10:20:30	82	905	90
12-7	10:21:2	82	927	92
12-7	10:21:30	82	907	91
12-7	10:22:2	82	930	92
12-7	10:22:30	82	907	93
12-7	10:23:2	82	932	92
12-7	10:23:30	82	910	91
12-7	10:24:2	82	922	93
12-7	10:24:30	82	907	94
12-7	10:25:2	82	932	94
12-7	10:25:30	82	907	93
12-7	10:26:2	82	930	89
12-7	10:26:30	82	907	94
12-7	10:27:2	81	922	94
12-7	10:27:30	82	907	95
12-7	10:28:2	81	935	95
12-7	10:28:30	82	907	94
12-7	10:29:2	81	925	92
12-7	10:29:30	81	905	92
12-7	10:30:2	81	935	94
12-7	10:30:30	81	905	94
12-7	10:31:2	82	927	94
12-7	10:31:30	81	905	95
12-7	10:32:2	82	937	94
12-7	10:32:30	81	910	90
12-7	10:33:2	81	940	96
12-7	10:33:30	82	912	93
12-7	10:34:2	81	930	95
12-7	10:34:30	81	910	91
12-7	10:35:2	81	940	92
12-7	10:35:30	81	907	89
12-7	10:36:2	81	935	97
12-7	10:36:30	81	907	92
12-7	10:37:2	81	935	94
12-7	10:37:30	81	905	93
12-7	10:38:2	81	925	95
12-7	10:38:30	81	907	90
12-7	10:39:2	81	935	91
12-7	10:39:30	81	910	92
12-7	10:40:2	81	930	91
12-7	10:40:30	81	910	93
12-7	10:41:2	81	932	92
12-7	10:41:30	81	905	89
12-7	10:42:2	81	925	94
12-7	10:42:30	81	902	93
12-7	10:43:2	81	927	91
12-7	10:43:30	81	907	94
12-7	10:44:2	81	927	91
