11-25	23:30:43	70	952	82
11-25	23:31:15	70	960	86
11-25	23:31:43	70	950	82
11-25	23:32:15	70	967	84
11-25	23:32:43	70	950	81
11-25	23:33:15	70	960	86
11-25	23:33:43	70	955	81
11-25	23:34:15	70	972	88
11-25	23:34:43	70	955	82
11-25	23:35:15	70	980	85
11-25	23:35:43	70	955	84
11-25	23:36:15	70	970	82
11-25	23:36:43	70	955	83
11-25	23:37:15	70	967	87
11-25	23:37:43	70	955	83
11-25	23:38:15	70	972	82
11-25	23:38:43	70	957	83
11-25	23:39:15	70	972	84
11-25	23:39:43	70	957	85
11-25	23:40:15	70	970	83
11-25	23:40:43	70	955	81
11-25	23:41:16	70	977	81
11-25	23:41:44	70	955	83
11-25	23:42:16	70	970	85
11-25	23:42:44	70	957	83
11-25	23:43:16	70	975	78
11-25	23:43:44	70	957	81
11-25	23:44:16	70	975	78
11-25	23:44:44	70	957	80
11-25	23:45:16	70	962	84
11-25	23:45:44	70	952	84
11-25	23:46:16	70	977	79
11-25	23:46:44	70	952	85
11-25	23:47:16	70	977	86
11-25	23:47:44	70	957	81
11-25	23:48:16	70	970	83
11-25	23:48:44	70	955	83
11-25	23:49:16	70	972	81
11-25	23:49:44	70	955	79
11-25	23:50:16	70	970	81
11-25	23:50:44	70	957	81
11-25	23:51:16	70	972	86
11-25	23:51:44	70	955	78
11-25	23:52:16	70	975	82
11-25	23:52:44	70	955	87
11-25	23:53:16	70	965	83
11-25	23:53:44	70	955	84
11-25	23:54:16	70	977	86
11-25	23:54:44	70	957	83
11-25	23:55:16	70	972	82
11-25	23:55:44	70	955	80
11-25	23:56:16	70	975	81
11-25	23:56:44	70	955	82
11-25	23:57:16	70	975	80
11-25	23:57:44	70	955	80
11-25	23:58:16	70	975	80
11-25	23:58:44	70	957	82
11-25	23:59:16	70	975	79
11-25	23:59:44	70	955	81
11-26	0:0:16	70	975	80
11-26	0:0:44	70	957	79
11-26	0:1:16	70	975	78
11-26	0:1:44	70	955	85
11-26	0:2:16	70	975	79
11-26	0:2:44	70	957	81
11-26	0:3:16	70	970	85
11-26	0:3:44	70	952	83
11-26	0:4:16	70	975	83
11-26	0:4:45	70	952	86
11-26	0:5:17	70	970	86
11-26	0:5:45	70	950	80
11-26	0:6:17	70	960	81
11-26	0:6:45	70	952	77
11-26	0:7:17	70	980	82
11-26	0:7:45	70	955	80
11-26	0:8:17	70	967	79
11-26	0:8:45	70	955	82
11-26	0:9:17	70	972	75
11-26	0:9:45	70	957	82
11-26	0:10:17	70	965	81
11-26	0:10:45	70	955	82
11-26	0:11:17	70	975	79
11-26	0:11:45	70	955	84
11-26	0:12:17	70	970	83
11-26	0:12:45	70	955	85
11-26	0:13:17	70	967	83
11-26	0:13:45	70	955	79
11-26	0:14:17	70	967	80
11-26	0:14:45	70	952	84
11-26	0:15:17	70	967	87
11-26	0:15:45	70	952	82
11-26	0:16:17	70	970	84
11-26	0:16:45	70	952	79
11-26	0:17:17	70	977	85
11-26	0:17:45	70	955	78
11-26	0:18:17	70	970	87
11-26	0:18:45	70	955	80
11-26	0:19:17	70	977	85
11-26	0:19:45	70	952	84
11-26	0:20:17	70	967	86
11-26	0:20:45	70	955	84
11-26	0:21:17	70	967	75
11-26	0:21:45	70	955	83
11-26	0:22:17	70	970	83
11-26	0:22:45	70	955	81
11-26	0:23:17	70	970	81
11-26	0:23:45	70	955	84
11-26	0:24:17	70	962	85
11-26	0:24:45	70	955	85
11-26	0:25:17	70	967	79
11-26	0:25:45	70	955	84
11-26	0:26:17	70	970	81
11-26	0:26:45	70	955	78
11-26	0:27:17	70	977	83
11-26	0:27:45	70	955	81
11-26	0:28:17	70	970	82
11-26	0:28:46	70	957	80
11-26	0:29:18	70	975	84
11-26	0:29:46	70	955	85
11-26	0:30:18	70	970	83
11-26	0:30:46	70	955	86
11-26	0:31:18	70	967	76
11-26	0:31:46	70	955	87
11-26	0:32:18	70	977	82
11-26	0:32:46	70	955	87
11-26	0:33:18	70	972	84
11-26	0:33:46	70	952	79
11-26	0:34:18	70	975	89
11-26	0:34:46	70	950	85
11-26	0:35:18	70	967	86
11-26	0:35:46	70	950	86
11-26	0:36:18	70	965	80
11-26	0:36:46	70	952	81
11-26	0:37:18	70	972	86
11-26	0:37:46	70	950	87
11-26	0:38:18	70	967	86
11-26	0:38:46	70	952	80
11-26	0:39:18	70	972	80
11-26	0:39:46	70	952	81
11-26	0:40:18	70	967	82
11-26	0:40:46	70	950	84
11-26	0:41:18	70	962	86
11-26	0:41:46	70	950	82
11-26	0:42:18	70	970	82
11-26	0:42:46	70	950	82
11-26	0:43:18	70	967	84
11-26	0:43:46	70	952	81
11-26	0:44:18	70	967	82
11-26	0:44:46	70	950	87
11-26	0:45:18	70	972	80
11-26	0:45:46	70	952	82
11-26	0:46:18	70	965	78
11-26	0:46:46	70	955	83
11-26	0:47:18	70	977	83
11-26	0:47:46	70	955	81
11-26	0:48:18	70	962	83
11-26	0:48:46	70	950	81
11-26	0:49:18	70	977	83
11-26	0:49:46	70	950	81
11-26	0:50:18	70	970	84
11-26	0:50:46	70	952	84
11-26	0:51:18	70	965	79
11-26	0:51:46	70	952	84
11-26	0:52:19	70	970	85
11-26	0:52:47	70	952	81
11-26	0:53:19	70	962	79
11-26	0:53:47	70	952	82
11-26	0:54:19	70	955	85
11-26	0:54:47	70	950	83
11-26	0:55:19	70	960	86
11-26	0:55:47	70	950	85
11-26	0:56:19	70	962	84
11-26	0:56:47	70	955	82
11-26	0:57:19	70	965	81
11-26	0:57:47	70	950	86
11-26	0:58:19	70	962	79
11-26	0:58:47	70	950	80
11-26	0:59:19	70	972	86
11-26	0:59:47	70	952	85
11-26	1:0:19	70	970	83
11-26	1:0:47	70	955	80
11-26	1:1:19	70	972	79
11-26	1:1:47	70	952	82
11-26	1:2:19	70	972	74
11-26	1:2:47	70	955	82
11-26	1:3:19	70	970	80
11-26	1:3:47	70	955	82
11-26	1:4:19	70	965	77
11-26	1:4:47	70	955	86
11-26	1:5:19	70	970	83
11-26	1:5:47	70	955	83
11-26	1:6:19	70	970	80
11-26	1:6:47	70	952	83
11-26	1:7:19	70	967	83
11-26	1:7:47	70	952	83
11-26	1:8:19	70	965	80
11-26	1:8:47	70	955	81
11-26	1:9:19	70	972	83
11-26	1:9:47	70	955	83
11-26	1:10:19	70	980	82
11-26	1:10:47	70	955	85
11-26	1:11:19	70	970	75
11-26	1:11:47	70	952	73
11-26	1:12:19	70	975	87
11-26	1:12:47	70	950	87
11-26	1:13:19	70	970	84
11-26	1:13:47	70	952	85
11-26	1:14:19	70	962	80
11-26	1:14:47	70	952	81
11-26	1:15:19	70	962	83
11-26	1:15:47	70	950	82
11-26	1:16:20	70	965	78
11-26	1:16:48	70	952	86
11-26	1:17:20	70	967	82
11-26	1:17:48	70	952	76
11-26	1:18:20	70	965	77
11-26	1:18:48	70	955	82
11-26	1:19:20	70	967	82
11-26	1:19:48	70	955	81
11-26	1:20:20	70	972	85
11-26	1:20:48	70	952	83
11-26	1:21:20	70	967	81
11-26	1:21:48	70	955	80
11-26	1:22:20	70	975	80
11-26	1:22:48	70	955	80
11-26	1:23:20	70	970	83
11-26	1:23:48	70	955	80
11-26	1:24:20	70	970	84
11-26	1:24:48	70	955	76
11-26	1:25:20	70	975	83
11-26	1:25:48	70	955	82
11-26	1:26:20	70	962	83
11-26	1:26:48	70	952	82
11-26	1:27:20	70	980	83
11-26	1:27:48	70	950	80
11-26	1:28:20	70	960	84
11-26	1:28:48	70	950	83
11-26	1:29:20	70	975	84
11-26	1:29:48	70	955	81
11-26	1:30:20	70	962	76
11-26	1:30:48	70	955	82
11-26	1:31:20	70	967	84
11-26	1:31:48	70	950	83
11-26	1:32:20	70	967	79
11-26	1:32:48	70	955	83
11-26	1:33:20	70	965	81
11-26	1:33:48	70	952	72
11-26	1:34:20	70	975	80
11-26	1:34:48	70	955	85
11-26	1:35:20	70	962	82
11-26	1:35:48	70	955	81
11-26	1:36:20	70	970	82
11-26	1:36:48	70	955	85
11-26	1:37:20	70	965	79
11-26	1:37:48	70	955	77
11-26	1:38:20	70	965	85
11-26	1:38:48	70	955	82
11-26	1:39:20	70	972	78
11-26	1:39:49	70	955	81
11-26	1:40:21	70	965	80
11-26	1:40:49	70	952	83
11-26	1:41:21	70	967	79
11-26	1:41:49	70	955	81
11-26	1:42:21	70	970	84
11-26	1:42:49	70	955	81
11-26	1:43:21	70	970	80
11-26	1:43:49	70	955	86
11-26	1:44:21	70	967	84
11-26	1:44:49	70	952	87
11-26	1:45:21	70	970	84
11-26	1:45:49	70	952	82
11-26	1:46:21	70	965	78
11-26	1:46:49	70	950	85
11-26	1:47:21	70	967	84
11-26	1:47:49	70	952	82
11-26	1:48:21	70	970	81
11-26	1:48:49	70	955	80
11-26	1:49:21	70	972	77
11-26	1:49:49	70	955	80
11-26	1:50:21	70	975	80
11-26	1:50:49	70	952	79
11-26	1:51:21	70	972	82
11-26	1:51:49	70	952	80
11-26	1:52:21	70	980	81
11-26	1:52:49	70	955	82
11-26	1:53:21	70	980	80
11-26	1:53:49	70	955	77
11-26	1:54:21	70	977	80
11-26	1:54:49	70	957	82
11-26	1:55:21	70	970	83
11-26	1:55:49	70	957	83
11-26	1:56:21	70	977	79
11-26	1:56:49	70	957	84
11-26	1:57:21	70	972	79
11-26	1:57:49	70	955	87
11-26	1:58:21	70	967	81
11-26	1:58:49	70	952	81
11-26	1:59:21	70	960	83
11-26	1:59:49	70	955	81
11-26	2:0:21	70	970	84
11-26	2:0:49	70	955	79
11-26	2:1:21	70	972	81
11-26	2:1:49	70	955	77
11-26	2:2:21	70	975	84
11-26	2:2:49	70	955	82
11-26	2:3:21	70	965	81
11-26	2:3:50	70	955	84
11-26	2:4:22	70	975	76
11-26	2:4:50	70	955	83
11-26	2:5:22	70	980	80
11-26	2:5:50	70	955	81
11-26	2:6:22	70	982	80
11-26	2:6:50	70	955	83
11-26	2:7:22	70	972	79
11-26	2:7:50	70	955	85
11-26	2:8:22	70	967	83
11-26	2:8:50	70	952	85
11-26	2:9:22	70	970	77
11-26	2:9:50	70	955	85
11-26	2:10:22	70	967	80
11-26	2:10:50	70	952	83
11-26	2:11:22	70	967	80
11-26	2:11:50	70	955	82
11-26	2:12:22	70	962	79
11-26	2:12:50	70	952	80
11-26	2:13:22	70	972	82
11-26	2:13:50	70	957	79
11-26	2:14:22	70	972	83
11-26	2:14:50	70	955	82
11-26	2:15:22	70	965	82
11-26	2:15:50	70	952	80
11-26	2:16:22	70	965	82
11-26	2:16:50	70	952	79
11-26	2:17:22	70	972	80
11-26	2:17:50	70	955	81
11-26	2:18:22	70	967	80
11-26	2:18:50	70	955	80
11-26	2:19:22	70	977	82
11-26	2:19:50	70	955	84
11-26	2:20:22	70	965	85
11-26	2:20:50	70	955	83
11-26	2:21:22	69	977	82
11-26	2:21:50	70	955	84
11-26	2:22:22	70	965	81
11-26	2:22:50	70	952	79
11-26	2:23:22	70	962	81
11-26	2:23:50	70	952	81
11-26	2:24:22	70	965	83
11-26	2:24:50	70	952	81
11-26	2:25:22	70	970	81
11-26	2:25:50	70	955	77
11-26	2:26:22	70	975	82
11-26	2:26:50	70	955	84
11-26	2:27:23	70	975	78
11-26	2:27:51	70	957	84
11-26	2:28:23	70	975	80
11-26	2:28:51	70	955	85
11-26	2:29:23	70	972	81
11-26	2:29:51	70	957	85
11-26	2:30:23	69	977	83
11-26	2:30:51	69	955	84
11-26	2:31:23	69	965	84
11-26	2:31:51	70	952	83
11-26	2:32:23	70	977	84
11-26	2:32:51	70	955	79
11-26	2:33:23	70	975	81
11-26	2:33:51	69	957	76
11-26	2:34:23	69	972	72
11-26	2:34:51	69	955	74
11-26	2:35:23	69	970	82
11-26	2:35:51	69	957	83
11-26	2:36:23	69	972	84
11-26	2:36:51	69	955	76
11-26	2:37:23	69	975	81
11-26	2:37:51	70	957	77
11-26	2:38:23	69	977	85
11-26	2:38:51	69	957	81
11-26	2:39:23	70	972	81
11-26	2:39:51	69	955	80
11-26	2:40:23	69	967	84
11-26	2:40:51	69	955	81
11-26	2:41:23	69	977	80
11-26	2:41:51	69	955	80
11-26	2:42:23	69	975	83
11-26	2:42:51	69	955	83
11-26	2:43:23	69	965	83
11-26	2:43:51	69	955	82
11-26	2:44:23	69	987	78
11-26	2:44:51	69	957	82
11-26	2:45:23	69	972	83
11-26	2:45:51	69	955	85
11-26	2:46:23	69	962	87
11-26	2:46:51	69	955	84
11-26	2:47:23	69	967	85
11-26	2:47:51	69	950	83
11-26	2:48:23	69	967	84
11-26	2:48:51	69	950	86
11-26	2:49:23	69	970	82
11-26	2:49:51	69	950	82
11-26	2:50:23	69	962	80
11-26	2:50:51	70	950	85
11-26	2:51:24	70	965	78
11-26	2:51:52	70	952	81
11-26	2:52:24	70	970	84
11-26	2:52:52	70	950	81
11-26	2:53:24	70	967	83
11-26	2:53:52	70	952	83
11-26	2:54:24	70	970	82
11-26	2:54:52	70	955	81
11-26	2:55:24	70	975	84
11-26	2:55:52	70	955	83
11-26	2:56:24	70	970	83
11-26	2:56:52	69	955	80
11-26	2:57:24	69	970	80
11-26	2:57:52	69	957	84
11-26	2:58:24	69	972	84
11-26	2:58:52	69	955	83
11-26	2:59:24	69	970	82
11-26	2:59:52	69	955	78
11-26	3:0:24	69	982	76
11-26	3:0:52	69	957	83
11-26	3:1:24	69	970	77
11-26	3:1:52	69	952	81
11-26	3:2:24	69	965	84
11-26	3:2:52	69	950	86
11-26	3:3:24	69	977	81
11-26	3:3:52	69	952	80
11-26	3:4:24	69	965	79
11-26	3:4:52	69	955	86
11-26	3:5:24	69	972	80
11-26	3:5:52	69	957	81
11-26	3:6:24	69	972	84
11-26	3:6:52	69	957	82
11-26	3:7:24	69	972	77
11-26	3:7:52	69	952	83
11-26	3:8:24	69	975	85
11-26	3:8:52	69	955	80
11-26	3:9:24	69	975	79
11-26	3:9:52	69	955	81
11-26	3:10:24	69	970	78
11-26	3:10:52	69	955	80
11-26	3:11:24	69	965	81
11-26	3:11:52	69	955	83
11-26	3:12:24	69	977	85
11-26	3:12:52	69	955	86
11-26	3:13:24	69	960	83
11-26	3:13:52	69	952	78
11-26	3:14:24	69	982	79
11-26	3:14:53	70	957	86
11-26	3:15:25	70	967	83
11-26	3:15:53	70	955	82
11-26	3:16:25	69	977	76
11-26	3:16:53	69	960	78
11-26	3:17:25	69	965	80
11-26	3:17:53	69	957	82
11-26	3:18:25	69	967	83
11-26	3:18:53	69	957	83
11-26	3:19:25	69	970	82
11-26	3:19:53	69	957	77
11-26	3:20:25	69	975	83
11-26	3:20:53	69	955	88
11-26	3:21:25	69	972	83
11-26	3:21:53	69	950	79
11-26	3:22:25	69	967	83
11-26	3:22:53	69	950	85
11-26	3:23:25	69	967	81
11-26	3:23:53	69	955	80
11-26	3:24:25	69	967	85
11-26	3:24:53	69	952	88
11-26	3:25:25	70	967	82
11-26	3:25:53	70	952	83
11-26	3:26:25	69	965	79
11-26	3:26:53	69	952	82
11-26	3:27:25	69	967	84
11-26	3:27:53	69	952	85
11-26	3:28:25	69	972	73
11-26	3:28:53	69	955	84
11-26	3:29:25	69	967	82
11-26	3:29:53	69	952	86
11-26	3:30:25	69	965	82
11-26	3:30:53	69	955	78
11-26	3:31:25	69	980	81
11-26	3:31:53	69	955	80
11-26	3:32:25	69	970	82
11-26	3:32:53	69	955	79
11-26	3:33:25	69	975	84
11-26	3:33:53	69	952	80
11-26	3:34:25	69	965	83
11-26	3:34:53	69	952	76
11-26	3:35:25	69	975	80
11-26	3:35:53	69	957	84
11-26	3:36:25	69	965	83
11-26	3:36:53	69	952	87
11-26	3:37:25	69	967	83
11-26	3:37:53	69	955	80
11-26	3:38:25	69	970	85
11-26	3:38:54	69	952	83
11-26	3:39:26	69	967	83
11-26	3:39:54	69	955	78
11-26	3:40:26	69	970	85
11-26	3:40:54	69	957	73
11-26	3:41:26	69	967	84
11-26	3:41:54	69	955	83
11-26	3:42:26	69	977	86
11-26	3:42:54	70	955	81
11-26	3:43:26	69	972	83
11-26	3:43:54	69	957	80
11-26	3:44:26	69	965	82
11-26	3:44:54	69	955	82
11-26	3:45:26	69	970	83
11-26	3:45:54	69	957	84
11-26	3:46:26	69	972	82
11-26	3:46:54	69	955	80
11-26	3:47:26	69	975	81
11-26	3:47:54	69	960	80
11-26	3:48:26	69	972	84
11-26	3:48:54	69	955	81
11-26	3:49:26	69	977	77
11-26	3:49:54	69	952	84
11-26	3:50:26	69	970	87
11-26	3:50:54	69	952	82
11-26	3:51:26	69	975	83
11-26	3:51:54	69	952	85
11-26	3:52:26	69	965	84
11-26	3:52:54	70	952	82
11-26	3:53:26	70	970	85
11-26	3:53:54	70	952	84
11-26	3:54:26	70	970	80
11-26	3:54:54	70	955	83
11-26	3:55:26	70	970	78
11-26	3:55:54	70	957	77
11-26	3:56:26	70	975	81
11-26	3:56:54	70	955	82
11-26	3:57:26	69	967	81
11-26	3:57:54	69	952	83
11-26	3:58:26	69	962	83
11-26	3:58:54	70	955	81
11-26	3:59:26	70	975	80
11-26	3:59:54	70	957	79
11-26	4:0:26	69	965	81
11-26	4:0:54	69	955	82
11-26	4:1:26	69	972	81
11-26	4:1:54	69	957	83
11-26	4:2:27	69	975	83
11-26	4:2:55	69	955	81
11-26	4:3:27	69	977	81
11-26	4:3:55	70	952	83
11-26	4:4:27	69	977	79
11-26	4:4:55	69	952	84
11-26	4:5:27	69	972	84
11-26	4:5:55	69	955	79
11-26	4:6:27	69	975	80
11-26	4:6:55	69	955	76
11-26	4:7:27	69	972	81
11-26	4:7:55	69	952	81
11-26	4:8:27	69	972	83
11-26	4:8:55	69	957	78
11-26	4:9:27	69	975	82
11-26	4:9:55	69	957	83
11-26	4:10:27	70	967	80
11-26	4:10:55	69	955	83
11-26	4:11:27	69	972	80
11-26	4:11:55	69	955	84
11-26	4:12:27	69	972	76
11-26	4:12:55	69	960	81
11-26	4:13:27	69	975	83
11-26	4:13:55	69	955	81
11-26	4:14:27	69	975	83
11-26	4:14:55	69	955	81
11-26	4:15:27	69	977	81
11-26	4:15:55	69	955	75
11-26	4:16:27	69	970	77
11-26	4:16:55	69	957	86
11-26	4:17:27	69	967	84
11-26	4:17:55	69	952	85
11-26	4:18:27	69	970	83
11-26	4:18:55	69	955	79
11-26	4:19:27	69	982	79
11-26	4:19:55	69	955	79
11-26	4:20:27	69	975	80
11-26	4:20:55	69	957	80
11-26	4:21:27	69	970	82
11-26	4:21:55	69	955	78
11-26	4:22:27	69	977	81
11-26	4:22:55	69	955	83
11-26	4:23:27	69	970	81
11-26	4:23:55	69	955	83
11-26	4:24:27	69	975	85
11-26	4:24:55	69	957	78
11-26	4:25:27	69	975	88
11-26	4:25:55	69	957	83
11-26	4:26:28	69	970	81
11-26	4:26:56	69	957	78
11-26	4:27:28	69	972	86
11-26	4:27:56	69	960	78
11-26	4:28:28	69	962	84
11-26	4:28:56	69	957	87
11-26	4:29:28	69	975	82
11-26	4:29:56	69	957	83
11-26	4:30:28	69	972	84
11-26	4:30:56	69	952	80
11-26	4:31:28	69	975	84
11-26	4:31:56	69	952	81
11-26	4:32:28	69	977	84
11-26	4:32:56	69	957	83
11-26	4:33:28	69	977	83
11-26	4:33:56	69	957	79
11-26	4:34:28	69	980	81
11-26	4:34:56	69	960	81
11-26	4:35:28	69	975	80
11-26	4:35:56	69	960	84
11-26	4:36:28	69	975	80
11-26	4:36:56	69	960	82
11-26	4:37:28	69	972	81
11-26	4:37:56	69	955	82
11-26	4:38:28	69	970	81
11-26	4:38:56	69	955	82
11-26	4:39:28	69	980	81
11-26	4:39:56	69	957	86
11-26	4:40:28	69	982	73
11-26	4:40:56	69	960	79
11-26	4:41:28	69	972	83
11-26	4:41:56	69	957	84
11-26	4:42:28	69	975	83
11-26	4:42:56	69	957	81
11-26	4:43:28	69	970	81
11-26	4:43:56	69	960	81
11-26	4:44:28	69	962	81
11-26	4:44:56	69	957	82
11-26	4:45:28	69	977	81
11-26	4:45:56	69	955	85
11-26	4:46:28	69	975	81
11-26	4:46:56	69	955	84
11-26	4:47:28	69	970	84
11-26	4:47:56	69	955	86
11-26	4:48:28	69	967	79
11-26	4:48:56	69	960	80
11-26	4:49:28	69	980	85
11-26	4:49:57	69	955	83
11-26	4:50:29	69	972	78
11-26	4:50:57	69	960	81
11-26	4:51:29	69	972	79
11-26	4:51:57	69	960	83
11-26	4:52:29	69	982	78
11-26	4:52:57	69	957	82
11-26	4:53:29	69	982	80
11-26	4:53:57	69	957	81
11-26	4:54:29	69	980	77
11-26	4:54:57	69	957	80
11-26	4:55:29	69	970	82
11-26	4:55:57	69	957	82
11-26	4:56:29	69	967	83
11-26	4:56:57	69	960	82
11-26	4:57:29	69	967	75
11-26	4:57:57	69	955	77
11-26	4:58:29	69	970	83
11-26	4:58:57	69	957	81
11-26	4:59:29	69	977	77
11-26	4:59:57	69	960	83
11-26	5:0:29	69	970	83
11-26	5:0:57	69	957	80
11-26	5:1:29	69	972	81
11-26	5:1:57	69	955	86
11-26	5:2:29	69	972	85
11-26	5:2:57	69	955	81
11-26	5:3:29	69	965	80
11-26	5:3:57	69	955	86
11-26	5:4:29	69	982	80
11-26	5:4:57	69	955	80
11-26	5:5:29	69	975	80
11-26	5:5:57	69	960	80
11-26	5:6:29	69	977	83
11-26	5:6:57	69	952	82
11-26	5:7:29	69	975	88
11-26	5:7:57	69	957	75
11-26	5:8:29	69	970	82
11-26	5:8:57	69	955	82
11-26	5:9:29	69	975	81
11-26	5:9:57	69	960	81
11-26	5:10:29	69	975	78
11-26	5:10:57	69	955	85
11-26	5:11:29	69	975	84
11-26	5:11:57	69	955	81
11-26	5:12:29	69	967	80
11-26	5:12:57	69	957	80
11-26	5:13:29	69	975	83
11-26	5:13:58	69	955	81
11-26	5:14:30	69	972	84
11-26	5:14:58	69	957	79
11-26	5:15:30	69	972	80
11-26	5:15:58	69	960	85
11-26	5:16:30	69	980	81
11-26	5:16:58	69	957	84
11-26	5:17:30	69	970	78
11-26	5:17:58	69	955	83
11-26	5:18:30	69	970	80
11-26	5:18:58	69	957	81
11-26	5:19:30	69	972	79
11-26	5:19:58	69	957	83
11-26	5:20:30	69	975	79
11-26	5:20:58	69	960	76
11-26	5:21:30	69	970	82
11-26	5:21:58	69	957	80
11-26	5:22:30	69	977	79
11-26	5:22:58	69	960	81
11-26	5:23:30	69	980	83
11-26	5:23:58	69	957	82
11-26	5:24:30	69	967	83
11-26	5:24:58	69	952	85
11-26	5:25:30	69	972	77
11-26	5:25:58	69	955	82
11-26	5:26:30	69	970	78
11-26	5:26:58	69	960	81
11-26	5:27:30	69	980	85
11-26	5:27:58	69	957	81
11-26	5:28:30	69	985	82
11-26	5:28:58	69	957	80
11-26	5:29:30	69	975	83
11-26	5:29:58	69	957	82
11-26	5:30:30	69	965	78
11-26	5:30:58	69	957	81
11-26	5:31:30	69	980	84
11-26	5:31:58	69	955	80
11-26	5:32:30	69	972	81
11-26	5:32:58	69	957	85
11-26	5:33:30	69	977	78
11-26	5:33:58	69	957	74
11-26	5:34:30	69	967	84
11-26	5:34:58	69	955	80
11-26	5:35:30	69	975	88
11-26	5:35:58	69	957	80
11-26	5:36:30	69	975	86
11-26	5:36:58	69	957	83
11-26	5:37:31	69	972	80
11-26	5:37:59	69	957	81
11-26	5:38:31	69	975	83
11-26	5:38:59	69	960	81
11-26	5:39:31	69	967	82
11-26	5:39:59	69	957	81
11-26	5:40:31	69	970	82
11-26	5:40:59	69	957	82
11-26	5:41:31	69	965	81
11-26	5:41:59	69	960	80
11-26	5:42:31	69	975	79
11-26	5:42:59	69	955	83
11-26	5:43:31	69	970	84
11-26	5:43:59	69	957	78
11-26	5:44:31	69	980	82
11-26	5:44:59	69	960	80
11-26	5:45:31	69	972	82
11-26	5:45:59	69	957	83
11-26	5:46:31	69	980	87
11-26	5:46:59	69	957	81
11-26	5:47:31	69	977	76
11-26	5:47:59	69	957	77
11-26	5:48:31	69	977	83
11-26	5:48:59	69	957	82
11-26	5:49:31	69	975	81
11-26	5:49:59	69	960	84
11-26	5:50:31	69	972	84
11-26	5:50:59	69	955	83
11-26	5:51:31	69	970	79
11-26	5:51:59	69	960	80
11-26	5:52:31	69	980	77
11-26	5:52:59	69	957	79
11-26	5:53:31	69	977	81
11-26	5:53:59	69	960	76
11-26	5:54:31	69	970	80
11-26	5:54:59	69	952	82
11-26	5:55:31	69	975	79
11-26	5:55:59	69	955	83
11-26	5:56:31	69	977	80
11-26	5:56:59	69	957	83
11-26	5:57:31	69	975	83
11-26	5:57:59	69	957	83
11-26	5:58:31	69	975	79
11-26	5:58:59	69	960	78
11-26	5:59:31	69	972	79
11-26	5:59:59	69	960	80
11-26	6:0:31	69	977	82
11-26	6:0:59	69	955	83
11-26	6:1:32	69	975	80
11-26	6:2:0	69	957	88
11-26	6:2:32	69	967	81
11-26	6:3:0	69	955	82
11-26	6:3:32	69	972	82
11-26	6:4:0	69	955	83
11-26	6:4:32	69	975	81
11-26	6:5:0	69	957	81
11-26	6:5:32	69	975	81
11-26	6:6:0	69	955	82
11-26	6:6:32	69	972	78
11-26	6:7:0	69	960	78
11-26	6:7:32	69	975	74
11-26	6:8:0	69	955	83
11-26	6:8:32	69	970	79
11-26	6:9:0	69	957	82
11-26	6:9:32	69	970	85
11-26	6:10:0	69	957	80
11-26	6:10:32	69	975	81
11-26	6:11:0	69	955	83
11-26	6:11:32	69	967	81
11-26	6:12:0	69	955	81
11-26	6:12:32	69	977	82
11-26	6:13:0	69	957	73
11-26	6:13:32	69	972	82
11-26	6:14:0	69	955	80
11-26	6:14:32	69	975	81
11-26	6:15:0	69	960	81
11-26	6:15:32	69	975	82
11-26	6:16:0	69	960	81
11-26	6:16:32	69	972	80
11-26	6:17:0	69	955	81
11-26	6:17:32	69	980	81
11-26	6:18:0	69	960	80
11-26	6:18:32	69	977	83
11-26	6:19:0	69	957	79
11-26	6:19:32	69	977	83
11-26	6:20:0	69	962	87
11-26	6:20:32	69	972	80
11-26	6:21:0	68	957	72
11-26	6:21:32	68	972	79
11-26	6:22:0	68	960	82
11-26	6:22:32	68	970	79
11-26	6:23:0	68	957	81
11-26	6:23:32	68	975	82
11-26	6:24:0	68	960	84
11-26	6:24:32	68	977	77
11-26	6:25:1	68	960	80
11-26	6:25:33	69	985	77
11-26	6:26:1	68	960	83
11-26	6:26:33	68	972	80
11-26	6:27:1	68	957	86
11-26	6:27:33	68	972	81
11-26	6:28:1	68	960	81
11-26	6:28:33	68	975	77
11-26	6:29:1	69	960	83
11-26	6:29:33	69	975	83
11-26	6:30:1	68	957	84
11-26	6:30:33	69	975	83
11-26	6:31:1	68	957	79
11-26	6:31:33	68	982	80
11-26	6:32:1	68	960	80
11-26	6:32:33	68	972	80
11-26	6:33:1	68	955	78
11-26	6:33:33	68	975	82
11-26	6:34:1	68	962	80
11-26	6:34:33	68	975	79
11-26	6:35:1	68	957	78
11-26	6:35:33	68	972	77
11-26	6:36:1	68	957	83
11-26	6:36:33	68	967	83
11-26	6:37:1	68	955	82
11-26	6:37:33	68	977	80
11-26	6:38:1	68	960	81
11-26	6:38:33	68	975	83
11-26	6:39:1	68	957	81
11-26	6:39:33	68	987	79
11-26	6:40:1	68	960	81
11-26	6:40:33	68	982	82
11-26	6:41:1	68	960	79
11-26	6:41:33	68	975	81
11-26	6:42:1	68	957	81
11-26	6:42:33	68	975	83
11-26	6:43:1	68	960	82
11-26	6:43:33	68	975	83
11-26	6:44:1	68	957	83
11-26	6:44:33	68	975	83
11-26	6:45:1	68	955	79
11-26	6:45:33	68	975	84
11-26	6:46:1	68	957	77
11-26	6:46:33	68	982	79
11-26	6:47:1	68	960	80
11-26	6:47:33	68	977	75
11-26	6:48:1	68	957	78
