11-9	23:20:20	78	967	88
11-9	23:20:52	78	980	87
11-9	23:21:20	78	965	84
11-9	23:21:52	78	970	90
11-9	23:22:20	78	967	84
11-9	23:22:52	78	970	87
11-9	23:23:20	78	970	90
11-9	23:23:52	78	977	86
11-9	23:24:20	78	967	85
11-9	23:24:52	78	985	87
11-9	23:25:20	78	967	85
11-9	23:25:52	78	975	88
11-9	23:26:20	78	967	86
11-9	23:26:52	78	972	86
11-9	23:27:20	78	965	87
11-9	23:27:52	78	972	86
11-9	23:28:20	78	967	85
11-9	23:28:52	78	970	83
11-9	23:29:20	78	967	86
11-9	23:29:52	78	982	88
11-9	23:30:20	78	967	86
11-9	23:30:52	78	985	89
11-9	23:31:20	78	967	91
11-9	23:31:52	78	975	91
11-9	23:32:20	78	965	89
11-9	23:32:52	78	970	86
11-9	23:33:20	78	965	90
11-9	23:33:52	78	977	87
11-9	23:34:20	78	965	89
11-9	23:34:52	78	977	90
11-9	23:35:20	78	967	88
11-9	23:35:52	78	977	89
11-9	23:36:20	78	967	88
11-9	23:36:52	78	975	87
11-9	23:37:20	78	967	85
11-9	23:37:52	78	970	90
11-9	23:38:20	78	967	87
11-9	23:38:52	78	975	86
11-9	23:39:20	78	967	84
11-9	23:39:52	78	980	86
11-9	23:40:20	78	967	84
11-9	23:40:52	78	972	88
11-9	23:41:20	78	965	86
11-9	23:41:52	78	972	88
11-9	23:42:20	78	970	85
11-9	23:42:53	78	977	92
11-9	23:43:21	78	967	86
11-9	23:43:53	78	977	88
11-9	23:44:21	78	965	85
11-9	23:44:53	78	967	85
11-9	23:45:21	78	965	89
11-9	23:45:53	78	985	85
11-9	23:46:21	78	967	85
11-9	23:46:53	78	980	88
11-9	23:47:21	78	967	87
11-9	23:47:53	78	982	93
11-9	23:48:21	78	967	88
11-9	23:48:53	78	967	84
11-9	23:49:21	78	967	85
11-9	23:49:53	78	975	90
11-9	23:50:21	78	967	86
11-9	23:50:53	78	980	85
11-9	23:51:21	78	967	91
11-9	23:51:53	78	980	87
11-9	23:52:21	78	967	88
11-9	23:52:53	78	975	88
11-9	23:53:21	78	967	88
11-9	23:53:53	78	977	88
11-9	23:54:21	78	970	84
11-9	23:54:53	78	972	85
11-9	23:55:21	78	967	86
11-9	23:55:53	78	975	87
11-9	23:56:21	78	970	87
11-9	23:56:53	78	972	87
11-9	23:57:21	78	967	87
11-9	23:57:53	78	972	87
11-9	23:58:21	78	967	84
11-9	23:58:53	78	977	87
11-9	23:59:21	78	967	89
11-9	23:59:53	78	975	84
11-10	0:0:21	78	970	87
11-10	0:0:53	78	967	88
11-10	0:1:21	78	967	89
11-10	0:1:53	78	977	90
11-10	0:2:21	78	967	86
11-10	0:2:53	78	972	84
11-10	0:3:21	78	967	85
11-10	0:3:53	78	980	84
11-10	0:4:21	78	967	90
11-10	0:4:53	78	972	90
11-10	0:5:21	78	970	87
11-10	0:5:53	78	985	89
11-10	0:6:21	78	970	83
11-10	0:6:54	78	975	84
11-10	0:7:22	78	970	89
11-10	0:7:54	78	967	86
11-10	0:8:22	78	967	88
11-10	0:8:54	78	985	84
11-10	0:9:22	78	967	89
11-10	0:9:54	78	965	84
11-10	0:10:22	78	970	88
11-10	0:10:54	78	970	87
11-10	0:11:22	78	967	88
11-10	0:11:54	78	975	88
11-10	0:12:22	78	970	87
11-10	0:12:54	78	977	85
11-10	0:13:22	78	967	85
11-10	0:13:54	78	972	84
11-10	0:14:22	78	970	86
11-10	0:14:54	78	975	86
11-10	0:15:22	78	967	84
11-10	0:15:54	78	980	88
11-10	0:16:22	78	967	85
11-10	0:16:54	78	970	84
11-10	0:17:22	78	967	84
11-10	0:17:54	78	972	86
11-10	0:18:22	78	967	88
11-10	0:18:54	78	977	87
11-10	0:19:22	78	970	85
11-10	0:19:54	78	972	88
11-10	0:20:22	78	970	84
11-10	0:20:54	78	992	85
11-10	0:21:22	78	967	87
11-10	0:21:54	78	972	86
11-10	0:22:22	78	970	90
11-10	0:22:54	78	982	85
11-10	0:23:22	77	967	85
11-10	0:23:54	77	977	88
11-10	0:24:22	77	970	85
11-10	0:24:54	77	977	86
11-10	0:25:22	77	967	86
11-10	0:25:54	78	977	87
11-10	0:26:22	78	970	87
11-10	0:26:54	78	970	87
11-10	0:27:22	78	970	87
11-10	0:27:54	78	980	87
11-10	0:28:22	77	967	87
11-10	0:28:54	77	977	85
11-10	0:29:22	78	967	85
11-10	0:29:54	78	975	88
11-10	0:30:22	77	967	83
11-10	0:30:55	78	977	86
11-10	0:31:23	77	967	93
11-10	0:31:55	77	972	85
11-10	0:32:23	77	967	86
11-10	0:32:55	77	982	88
11-10	0:33:23	77	967	90
11-10	0:33:55	78	972	84
11-10	0:34:23	77	970	90
11-10	0:34:55	77	972	88
11-10	0:35:23	77	967	85
11-10	0:35:55	77	977	87
11-10	0:36:23	77	967	88
11-10	0:36:55	77	977	90
11-10	0:37:23	77	967	85
11-10	0:37:55	77	980	93
11-10	0:38:23	77	967	84
11-10	0:38:55	77	975	88
11-10	0:39:23	77	967	83
11-10	0:39:55	77	972	86
11-10	0:40:23	77	967	85
11-10	0:40:55	77	967	91
11-10	0:41:23	77	970	87
11-10	0:41:55	77	967	85
11-10	0:42:23	77	967	84
11-10	0:42:55	77	972	84
11-10	0:43:23	77	970	87
11-10	0:43:55	77	967	85
11-10	0:44:23	77	967	84
11-10	0:44:55	77	975	84
11-10	0:45:23	77	967	85
11-10	0:45:55	77	970	85
11-10	0:46:23	77	967	85
11-10	0:46:55	77	980	85
11-10	0:47:23	77	970	86
11-10	0:47:55	77	970	87
11-10	0:48:23	77	967	84
11-10	0:48:55	77	970	83
11-10	0:49:23	77	967	87
11-10	0:49:55	77	977	89
11-10	0:50:23	77	967	87
11-10	0:50:55	77	975	88
11-10	0:51:23	77	967	89
11-10	0:51:55	77	980	86
11-10	0:52:23	77	967	89
11-10	0:52:55	77	972	85
11-10	0:53:23	77	967	83
11-10	0:53:55	77	977	84
11-10	0:54:23	77	970	86
11-10	0:54:56	77	975	88
11-10	0:55:24	77	970	88
11-10	0:55:56	77	970	85
11-10	0:56:24	77	967	87
11-10	0:56:56	77	980	87
11-10	0:57:24	77	967	88
11-10	0:57:56	77	982	83
11-10	0:58:24	77	970	87
11-10	0:58:56	77	972	90
11-10	0:59:24	77	967	90
11-10	0:59:56	77	982	87
11-10	1:0:24	77	970	86
11-10	1:0:56	77	970	84
11-10	1:1:24	77	970	86
11-10	1:1:56	77	970	83
11-10	1:2:24	77	970	86
11-10	1:2:56	77	980	86
11-10	1:3:24	77	970	82
11-10	1:3:56	77	972	87
11-10	1:4:24	77	967	83
11-10	1:4:56	77	980	88
11-10	1:5:24	77	970	88
11-10	1:5:56	77	975	88
11-10	1:6:24	77	967	85
11-10	1:6:56	77	975	88
11-10	1:7:24	77	967	87
11-10	1:7:56	77	972	87
11-10	1:8:24	77	967	85
11-10	1:8:56	77	977	84
11-10	1:9:24	77	970	93
11-10	1:9:56	77	982	87
11-10	1:10:24	77	970	85
11-10	1:10:56	77	982	94
11-10	1:11:24	77	970	89
11-10	1:11:56	77	982	84
11-10	1:12:24	77	970	85
11-10	1:12:56	77	982	84
11-10	1:13:24	77	970	85
11-10	1:13:56	77	980	90
11-10	1:14:24	77	970	87
11-10	1:14:56	77	975	87
11-10	1:15:24	77	972	86
11-10	1:15:56	77	985	84
11-10	1:16:24	77	972	85
11-10	1:16:56	77	977	88
11-10	1:17:24	77	972	90
11-10	1:17:56	77	985	84
11-10	1:18:24	77	972	85
11-10	1:18:57	77	980	89
11-10	1:19:25	77	972	87
11-10	1:19:57	77	985	84
11-10	1:20:25	77	972	85
11-10	1:20:57	77	980	85
11-10	1:21:25	76	972	92
11-10	1:21:57	77	990	88
11-10	1:22:25	77	972	90
11-10	1:22:57	77	982	84
11-10	1:23:25	77	972	84
11-10	1:23:57	77	975	85
11-10	1:24:25	77	972	87
11-10	1:24:57	77	982	86
11-10	1:25:25	77	970	86
11-10	1:25:57	77	987	83
11-10	1:26:25	77	970	83
11-10	1:26:57	77	975	86
11-10	1:27:25	77	970	86
11-10	1:27:57	77	987	85
11-10	1:28:25	77	970	86
11-10	1:28:57	76	977	84
11-10	1:29:25	76	970	88
11-10	1:29:57	76	977	86
11-10	1:30:25	76	972	92
11-10	1:30:57	76	982	85
11-10	1:31:25	76	972	85
11-10	1:31:57	76	980	88
11-10	1:32:25	76	972	83
11-10	1:32:57	76	975	84
11-10	1:33:25	76	970	85
11-10	1:33:57	77	972	85
11-10	1:34:25	76	972	85
11-10	1:34:57	76	977	86
11-10	1:35:25	76	972	89
11-10	1:35:57	76	982	84
11-10	1:36:25	76	972	90
11-10	1:36:57	76	975	89
11-10	1:37:25	76	972	84
11-10	1:37:57	76	980	88
11-10	1:38:25	76	972	90
11-10	1:38:57	76	980	88
11-10	1:39:25	76	972	86
11-10	1:39:57	76	982	85
11-10	1:40:25	76	972	89
11-10	1:40:57	76	982	90
11-10	1:41:25	76	972	89
11-10	1:41:57	76	982	86
11-10	1:42:25	76	975	86
11-10	1:42:58	76	977	87
11-10	1:43:26	76	972	86
11-10	1:43:58	76	980	84
11-10	1:44:26	76	972	86
11-10	1:44:58	76	977	83
11-10	1:45:26	76	972	86
11-10	1:45:58	76	985	84
11-10	1:46:26	76	972	84
11-10	1:46:58	76	980	86
11-10	1:47:26	76	972	84
11-10	1:47:58	76	972	84
11-10	1:48:26	76	972	89
11-10	1:48:58	76	977	83
11-10	1:49:26	76	972	85
11-10	1:49:58	76	982	83
11-10	1:50:26	76	972	88
11-10	1:50:58	76	977	86
11-10	1:51:26	76	970	84
11-10	1:51:58	76	975	85
11-10	1:52:26	76	972	86
11-10	1:52:58	76	972	84
11-10	1:53:26	76	972	84
11-10	1:53:58	76	972	83
11-10	1:54:26	76	972	83
11-10	1:54:58	76	982	87
11-10	1:55:26	76	972	89
11-10	1:55:58	76	985	86
11-10	1:56:26	76	972	85
11-10	1:56:58	76	970	87
11-10	1:57:26	76	970	85
11-10	1:57:58	76	982	84
11-10	1:58:26	76	970	83
11-10	1:58:58	76	985	88
11-10	1:59:26	76	972	86
11-10	1:59:58	76	982	84
11-10	2:0:26	76	972	85
11-10	2:0:58	76	977	85
11-10	2:1:26	76	972	86
11-10	2:1:58	76	982	85
11-10	2:2:26	76	975	83
11-10	2:2:58	76	977	86
11-10	2:3:26	76	972	90
11-10	2:3:58	76	977	85
11-10	2:4:26	76	972	84
11-10	2:4:58	76	987	89
11-10	2:5:26	76	972	87
11-10	2:5:58	76	987	88
11-10	2:6:26	76	972	89
11-10	2:6:59	76	987	85
11-10	2:7:27	76	975	91
11-10	2:7:59	76	977	86
11-10	2:8:27	76	972	85
11-10	2:8:59	76	982	87
11-10	2:9:27	76	972	85
11-10	2:9:59	76	977	83
11-10	2:10:27	76	972	84
11-10	2:10:59	76	975	83
11-10	2:11:27	76	972	84
11-10	2:11:59	76	977	83
11-10	2:12:27	76	975	83
11-10	2:12:59	76	972	85
11-10	2:13:27	76	972	86
11-10	2:13:59	76	977	86
11-10	2:14:27	76	972	84
11-10	2:14:59	76	980	85
11-10	2:15:27	76	972	92
11-10	2:15:59	76	980	88
11-10	2:16:27	76	972	84
11-10	2:16:59	76	982	82
11-10	2:17:27	76	975	86
11-10	2:17:59	76	987	85
11-10	2:18:27	76	972	88
11-10	2:18:59	76	972	84
11-10	2:19:27	76	972	86
11-10	2:19:59	76	980	83
11-10	2:20:27	76	972	86
11-10	2:20:59	76	977	87
11-10	2:21:27	76	972	88
11-10	2:21:59	76	980	87
11-10	2:22:27	76	972	87
11-10	2:22:59	76	982	83
11-10	2:23:27	76	972	89
11-10	2:23:59	76	975	85
11-10	2:24:27	76	972	83
11-10	2:24:59	76	980	84
11-10	2:25:27	76	972	84
11-10	2:25:59	76	982	86
11-10	2:26:27	76	975	86
11-10	2:26:59	75	985	84
11-10	2:27:27	76	972	85
11-10	2:27:59	76	977	91
11-10	2:28:27	76	975	85
11-10	2:28:59	75	985	82
11-10	2:29:27	75	972	83
11-10	2:29:59	75	985	91
11-10	2:30:27	75	972	85
11-10	2:30:59	75	985	90
11-10	2:31:28	75	975	85
11-10	2:32:0	75	985	83
11-10	2:32:28	75	975	86
11-10	2:33:0	75	985	82
11-10	2:33:28	75	975	84
11-10	2:34:0	75	987	87
11-10	2:34:28	75	972	85
11-10	2:35:0	75	977	87
11-10	2:35:28	75	972	83
11-10	2:36:0	75	977	84
11-10	2:36:28	75	972	84
11-10	2:37:0	75	980	86
11-10	2:37:28	75	972	86
11-10	2:38:0	75	982	87
11-10	2:38:28	75	972	83
11-10	2:39:0	75	995	82
11-10	2:39:28	75	975	86
11-10	2:40:0	75	975	84
11-10	2:40:28	75	972	85
11-10	2:41:0	75	980	83
11-10	2:41:28	75	975	84
11-10	2:42:0	75	987	84
11-10	2:42:28	75	972	83
11-10	2:43:0	75	975	84
11-10	2:43:28	75	972	85
11-10	2:44:0	75	990	85
11-10	2:44:28	75	975	87
11-10	2:45:0	75	980	90
11-10	2:45:28	75	975	87
11-10	2:46:0	75	982	83
11-10	2:46:28	75	972	83
11-10	2:47:0	75	977	84
11-10	2:47:28	75	972	83
11-10	2:48:0	75	982	84
11-10	2:48:28	75	972	84
11-10	2:49:0	75	982	83
11-10	2:49:28	75	975	87
11-10	2:50:0	75	980	84
11-10	2:50:28	75	972	87
11-10	2:51:0	75	980	88
11-10	2:51:28	75	972	84
11-10	2:52:0	75	985	85
11-10	2:52:28	75	975	82
11-10	2:53:0	75	977	84
11-10	2:53:28	75	972	86
11-10	2:54:0	75	980	83
11-10	2:54:28	75	975	84
11-10	2:55:0	75	982	84
11-10	2:55:29	75	972	86
11-10	2:56:1	75	985	83
11-10	2:56:29	75	975	90
11-10	2:57:1	75	980	87
11-10	2:57:29	75	975	85
11-10	2:58:1	75	985	85
11-10	2:58:29	75	975	89
11-10	2:59:1	75	982	87
11-10	2:59:29	75	972	85
11-10	3:0:1	75	987	86
11-10	3:0:29	75	972	84
11-10	3:1:1	75	977	84
11-10	3:1:29	75	975	86
11-10	3:2:1	75	977	85
11-10	3:2:29	75	975	87
11-10	3:3:1	75	980	89
11-10	3:3:29	75	977	86
11-10	3:4:1	75	980	86
11-10	3:4:29	75	977	85
11-10	3:5:1	75	987	88
11-10	3:5:29	75	975	85
11-10	3:6:1	75	985	83
11-10	3:6:29	75	975	83
11-10	3:7:1	75	982	83
11-10	3:7:29	75	975	81
11-10	3:8:1	75	980	86
11-10	3:8:29	75	975	84
11-10	3:9:1	75	992	86
11-10	3:9:29	75	977	84
11-10	3:10:1	75	982	82
11-10	3:10:29	75	977	90
11-10	3:11:1	75	975	85
11-10	3:11:29	75	975	83
11-10	3:12:1	75	977	86
11-10	3:12:29	75	977	82
11-10	3:13:1	75	982	86
11-10	3:13:29	75	975	87
11-10	3:14:1	75	982	85
11-10	3:14:29	75	977	81
11-10	3:15:1	75	982	86
11-10	3:15:29	75	975	84
11-10	3:16:1	75	977	82
11-10	3:16:29	75	975	85
11-10	3:17:1	75	975	84
11-10	3:17:29	75	975	83
11-10	3:18:1	75	982	85
11-10	3:18:29	75	972	81
11-10	3:19:1	75	987	88
11-10	3:19:29	75	975	90
11-10	3:20:2	75	992	91
11-10	3:20:30	75	975	83
11-10	3:21:2	75	975	85
11-10	3:21:30	75	975	84
11-10	3:22:2	75	975	86
11-10	3:22:30	74	975	90
11-10	3:23:2	75	980	83
11-10	3:23:30	75	972	84
11-10	3:24:2	75	987	87
11-10	3:24:30	75	975	83
11-10	3:25:2	75	980	83
11-10	3:25:30	75	975	86
11-10	3:26:2	75	982	83
11-10	3:26:30	75	975	86
11-10	3:27:2	75	975	84
11-10	3:27:30	74	975	87
11-10	3:28:2	75	982	83
11-10	3:28:30	75	975	82
11-10	3:29:2	74	985	85
11-10	3:29:30	74	975	86
11-10	3:30:2	74	980	87
11-10	3:30:30	75	975	90
11-10	3:31:2	75	985	86
11-10	3:31:30	75	975	84
11-10	3:32:2	74	985	82
11-10	3:32:30	74	977	89
11-10	3:33:2	74	982	88
11-10	3:33:30	74	975	84
11-10	3:34:2	74	985	83
11-10	3:34:30	74	972	83
11-10	3:35:2	74	990	89
11-10	3:35:30	74	975	85
11-10	3:36:2	74	982	87
11-10	3:36:30	74	975	83
11-10	3:37:2	74	987	88
11-10	3:37:30	74	975	87
11-10	3:38:2	74	987	87
11-10	3:38:30	74	975	89
11-10	3:39:2	74	982	87
11-10	3:39:30	74	975	84
11-10	3:40:2	74	982	91
11-10	3:40:30	74	975	86
11-10	3:41:2	74	985	87
11-10	3:41:30	74	975	83
11-10	3:42:2	74	982	83
11-10	3:42:30	74	975	85
11-10	3:43:2	74	977	87
11-10	3:43:30	74	975	88
11-10	3:44:3	74	985	82
11-10	3:44:31	74	975	83
11-10	3:45:3	74	990	86
11-10	3:45:31	74	975	83
11-10	3:46:3	74	982	84
11-10	3:46:31	74	972	83
11-10	3:47:3	74	977	83
11-10	3:47:31	74	972	84
11-10	3:48:3	74	975	84
11-10	3:48:31	74	975	85
11-10	3:49:3	74	980	83
11-10	3:49:31	74	975	88
11-10	3:50:3	74	992	89
11-10	3:50:31	74	975	89
11-10	3:51:3	74	992	83
11-10	3:51:31	74	975	85
11-10	3:52:3	74	985	85
11-10	3:52:31	74	975	89
11-10	3:53:3	74	987	84
11-10	3:53:31	74	975	82
11-10	3:54:3	74	977	86
11-10	3:54:31	74	975	86
11-10	3:55:3	74	980	84
11-10	3:55:31	74	977	84
11-10	3:56:3	74	982	83
11-10	3:56:31	74	977	86
11-10	3:57:3	74	982	85
11-10	3:57:31	74	975	81
11-10	3:58:3	74	977	83
11-10	3:58:31	74	975	83
11-10	3:59:3	74	985	83
11-10	3:59:31	74	975	86
11-10	4:0:3	74	985	83
11-10	4:0:31	74	975	86
11-10	4:1:3	74	985	86
11-10	4:1:31	74	975	85
11-10	4:2:3	74	982	84
11-10	4:2:31	74	977	86
11-10	4:3:3	74	982	85
11-10	4:3:31	74	977	89
11-10	4:4:3	74	990	88
11-10	4:4:31	74	975	82
11-10	4:5:3	74	982	83
11-10	4:5:31	74	975	86
11-10	4:6:3	74	990	88
11-10	4:6:31	74	977	87
11-10	4:7:3	74	980	82
11-10	4:7:31	74	975	82
11-10	4:8:3	74	985	86
11-10	4:8:32	74	977	83
11-10	4:9:4	74	990	85
11-10	4:9:32	74	977	83
11-10	4:10:4	74	992	91
11-10	4:10:32	74	977	90
11-10	4:11:4	74	987	84
11-10	4:11:32	73	975	83
11-10	4:12:4	73	992	83
11-10	4:12:32	74	977	82
11-10	4:13:4	74	977	84
11-10	4:13:32	73	977	83
11-10	4:14:4	74	977	81
11-10	4:14:32	74	975	88
11-10	4:15:4	74	977	85
11-10	4:15:32	74	975	84
11-10	4:16:4	74	987	82
11-10	4:16:32	73	977	84
11-10	4:17:4	74	992	88
11-10	4:17:32	74	977	84
11-10	4:18:4	74	985	84
11-10	4:18:32	74	975	81
11-10	4:19:4	73	972	85
11-10	4:19:32	73	975	85
11-10	4:20:4	74	985	83
11-10	4:20:32	73	975	90
11-10	4:21:4	73	975	82
11-10	4:21:32	73	977	84
11-10	4:22:4	73	980	89
11-10	4:22:32	73	975	85
11-10	4:23:4	74	990	82
11-10	4:23:32	73	975	83
11-10	4:24:4	73	977	82
11-10	4:24:32	74	977	81
11-10	4:25:4	74	985	84
11-10	4:25:32	73	977	86
11-10	4:26:4	74	987	82
11-10	4:26:32	74	977	85
11-10	4:27:4	73	982	87
11-10	4:27:32	73	977	82
11-10	4:28:4	73	985	83
11-10	4:28:32	73	975	83
11-10	4:29:4	73	985	83
11-10	4:29:32	73	977	83
11-10	4:30:4	73	982	86
11-10	4:30:32	73	977	84
11-10	4:31:4	73	985	83
11-10	4:31:32	73	977	83
11-10	4:32:4	73	985	81
11-10	4:32:32	73	980	83
11-10	4:33:5	73	980	86
11-10	4:33:33	73	977	88
11-10	4:34:5	73	985	83
11-10	4:34:33	73	977	84
11-10	4:35:5	73	980	84
11-10	4:35:33	73	977	84
11-10	4:36:5	73	987	89
11-10	4:36:33	73	977	84
11-10	4:37:5	73	985	85
11-10	4:37:33	73	977	83
11-10	4:38:5	73	990	81
11-10	4:38:33	73	977	81
11-10	4:39:5	73	987	83
11-10	4:39:33	73	977	84
11-10	4:40:5	73	985	84
11-10	4:40:33	73	977	92
11-10	4:41:5	73	985	82
11-10	4:41:33	73	977	87
11-10	4:42:5	73	990	88
11-10	4:42:33	73	977	84
11-10	4:43:5	73	980	86
11-10	4:43:33	73	977	83
11-10	4:44:5	73	985	82
11-10	4:44:33	73	977	91
11-10	4:45:5	73	992	83
11-10	4:45:33	73	980	84
11-10	4:46:5	73	982	85
11-10	4:46:33	73	980	82
11-10	4:47:5	73	982	88
11-10	4:47:33	73	975	84
11-10	4:48:5	73	985	82
11-10	4:48:33	73	977	85
11-10	4:49:5	73	987	88
11-10	4:49:33	73	977	83
11-10	4:50:5	73	982	86
11-10	4:50:33	73	977	82
11-10	4:51:5	73	982	88
11-10	4:51:33	73	980	82
11-10	4:52:5	73	980	85
11-10	4:52:33	73	975	83
11-10	4:53:5	73	982	84
11-10	4:53:33	73	977	82
11-10	4:54:5	73	980	83
11-10	4:54:33	73	975	81
11-10	4:55:5	73	977	88
11-10	4:55:33	73	977	87
11-10	4:56:5	73	995	84
11-10	4:56:33	73	977	85
11-10	4:57:5	73	985	82
11-10	4:57:34	73	980	86
11-10	4:58:6	73	982	88
11-10	4:58:34	73	977	81
11-10	4:59:6	73	985	86
11-10	4:59:34	73	977	87
11-10	5:0:6	73	982	83
11-10	5:0:34	73	977	84
11-10	5:1:6	73	985	88
11-10	5:1:34	73	977	85
11-10	5:2:6	73	995	83
11-10	5:2:34	73	977	81
11-10	5:3:6	73	982	86
11-10	5:3:34	73	977	84
11-10	5:4:6	73	992	85
11-10	5:4:34	73	977	83
11-10	5:5:6	73	980	82
11-10	5:5:34	73	977	82
11-10	5:6:6	73	985	83
11-10	5:6:34	73	977	84
11-10	5:7:6	73	987	84
11-10	5:7:34	73	977	81
11-10	5:8:6	73	987	81
11-10	5:8:34	73	980	85
11-10	5:9:6	73	982	84
11-10	5:9:34	73	977	86
11-10	5:10:6	73	992	85
11-10	5:10:34	73	977	81
11-10	5:11:6	73	992	81
11-10	5:11:34	73	977	86
11-10	5:12:6	73	982	85
11-10	5:12:34	73	977	82
11-10	5:13:6	73	985	81
11-10	5:13:34	73	977	84
11-10	5:14:6	73	992	83
11-10	5:14:34	73	975	83
11-10	5:15:6	73	982	83
11-10	5:15:34	73	977	86
11-10	5:16:6	73	995	87
11-10	5:16:34	73	977	82
11-10	5:17:6	73	987	82
11-10	5:17:34	73	980	81
11-10	5:18:6	73	987	85
11-10	5:18:34	73	980	80
11-10	5:19:6	73	987	86
11-10	5:19:34	73	980	88
11-10	5:20:6	73	985	82
11-10	5:20:34	73	977	84
11-10	5:21:6	73	992	82
11-10	5:21:34	73	980	80
11-10	5:22:7	73	990	82
11-10	5:22:35	73	980	86
11-10	5:23:7	73	982	81
11-10	5:23:35	73	980	84
11-10	5:24:7	73	985	81
11-10	5:24:35	73	977	81
11-10	5:25:7	73	982	88
11-10	5:25:35	73	980	87
11-10	5:26:7	73	987	84
11-10	5:26:35	73	980	82
11-10	5:27:7	73	985	84
11-10	5:27:35	73	980	80
11-10	5:28:7	73	992	84
11-10	5:28:35	73	980	87
11-10	5:29:7	73	992	81
11-10	5:29:35	73	977	85
11-10	5:30:7	73	990	82
11-10	5:30:35	73	980	82
11-10	5:31:7	73	985	87
11-10	5:31:35	73	977	81
11-10	5:32:7	73	990	84
11-10	5:32:35	73	980	88
11-10	5:33:7	73	987	82
11-10	5:33:35	73	977	82
11-10	5:34:7	73	990	85
11-10	5:34:35	72	977	83
11-10	5:35:7	73	990	86
11-10	5:35:35	72	977	85
11-10	5:36:7	72	980	81
11-10	5:36:35	72	980	84
11-10	5:37:7	72	987	83
11-10	5:37:35	73	980	85
11-10	5:38:7	73	987	85
11-10	5:38:35	72	977	91
11-10	5:39:7	73	980	80
11-10	5:39:35	72	980	85
11-10	5:40:7	72	980	82
11-10	5:40:35	72	980	84
11-10	5:41:7	72	982	82
11-10	5:41:35	72	980	81
11-10	5:42:7	72	990	89
11-10	5:42:35	72	980	87
11-10	5:43:7	72	987	86
11-10	5:43:35	72	980	82
11-10	5:44:7	73	985	84
11-10	5:44:35	73	977	82
11-10	5:45:7	73	987	81
11-10	5:45:35	72	980	82
11-10	5:46:7	72	992	82
11-10	5:46:36	72	977	81
11-10	5:47:8	72	982	88
11-10	5:47:36	72	977	82
11-10	5:48:8	72	980	84
11-10	5:48:36	72	980	82
11-10	5:49:8	72	995	82
11-10	5:49:36	72	977	85
11-10	5:50:8	72	995	85
11-10	5:50:36	72	977	84
11-10	5:51:8	72	987	82
11-10	5:51:36	72	977	81
11-10	5:52:8	72	977	84
11-10	5:52:36	72	977	84
11-10	5:53:8	72	980	88
11-10	5:53:36	72	977	84
11-10	5:54:8	72	982	83
11-10	5:54:36	72	980	81
11-10	5:55:8	72	985	82
11-10	5:55:36	72	980	86
11-10	5:56:8	72	985	81
11-10	5:56:36	72	977	84
11-10	5:57:8	72	990	82
11-10	5:57:36	72	977	82
11-10	5:58:8	72	987	83
11-10	5:58:36	72	980	87
11-10	5:59:8	73	982	82
11-10	5:59:36	73	977	83
11-10	6:0:8	73	987	86
11-10	6:0:36	72	980	87
11-10	6:1:8	72	982	86
11-10	6:1:36	72	977	81
11-10	6:2:8	72	985	85
11-10	6:2:36	72	977	81
11-10	6:3:8	72	990	85
11-10	6:3:36	72	980	80
11-10	6:4:8	72	987	82
11-10	6:4:36	72	980	85
11-10	6:5:8	72	995	82
11-10	6:5:36	72	980	88
11-10	6:6:8	72	995	84
11-10	6:6:36	72	980	83
11-10	6:7:8	72	990	86
11-10	6:7:36	72	980	82
11-10	6:8:8	72	990	87
11-10	6:8:36	72	977	80
11-10	6:9:8	72	982	82
11-10	6:9:36	72	977	82
11-10	6:10:8	72	982	83
11-10	6:10:36	72	980	86
11-10	6:11:9	72	987	84
11-10	6:11:37	72	980	85
11-10	6:12:9	72	987	82
11-10	6:12:37	72	977	85
11-10	6:13:9	72	980	84
11-10	6:13:37	72	980	82
11-10	6:14:9	72	985	84
11-10	6:14:37	72	980	84
11-10	6:15:9	72	982	81
11-10	6:15:37	72	982	82
11-10	6:16:9	72	980	81
11-10	6:16:37	72	980	85
11-10	6:17:9	72	987	88
11-10	6:17:37	72	980	82
11-10	6:18:9	72	985	83
11-10	6:18:37	72	980	81
11-10	6:19:9	72	992	83
11-10	6:19:37	72	980	81
11-10	6:20:9	72	987	90
11-10	6:20:37	72	980	85
11-10	6:21:9	72	982	81
11-10	6:21:37	72	977	82
11-10	6:22:9	72	987	84
11-10	6:22:37	72	977	90
11-10	6:23:9	72	992	89
11-10	6:23:37	72	980	84
11-10	6:24:9	72	982	85
11-10	6:24:37	72	980	85
11-10	6:25:9	72	995	84
11-10	6:25:37	72	980	81
11-10	6:26:9	72	982	81
11-10	6:26:37	72	980	84
11-10	6:27:9	72	987	84
11-10	6:27:37	72	980	82
11-10	6:28:9	72	980	85
11-10	6:28:37	72	980	82
11-10	6:29:9	72	977	81
11-10	6:29:37	72	980	82
11-10	6:30:9	72	990	82
11-10	6:30:37	72	980	82
11-10	6:31:9	72	985	82
11-10	6:31:37	72	980	82
11-10	6:32:9	72	990	81
11-10	6:32:37	72	982	81
11-10	6:33:9	72	987	86
11-10	6:33:37	72	980	82
11-10	6:34:9	72	987	82
11-10	6:34:37	72	982	82
11-10	6:35:9	72	995	82
11-10	6:35:38	72	977	84
11-10	6:36:10	72	990	87
11-10	6:36:38	72	980	84
11-10	6:37:10	72	990	81
11-10	6:37:38	72	980	84
