11-17	19:26:7	99	880	108
11-17	19:26:39	99	885	109
11-17	19:27:7	99	877	115
11-17	19:27:39	99	877	109
11-17	19:27:51	100	0	0
11-17	19:32:51	100	0	0
11-17	19:33:11	91	1272	113
11-17	19:33:39	91	885	111
11-17	19:34:11	91	897	113
11-17	19:34:39	91	880	107
11-17	19:35:11	92	900	112
11-17	19:35:39	93	880	110
11-17	19:36:11	93	890	111
11-17	19:36:39	94	877	108
11-17	19:37:11	94	900	112
11-17	19:37:39	95	877	110
11-17	19:38:11	95	887	108
11-17	19:38:39	95	875	107
11-17	19:39:12	96	895	109
11-17	19:39:40	96	880	111
11-17	19:40:12	96	892	109
11-17	19:40:40	96	885	107
11-17	19:41:12	96	880	112
11-17	19:41:40	96	875	108
11-17	19:42:12	97	890	110
11-17	19:42:40	97	877	110
11-17	19:43:12	97	887	111
11-17	19:43:40	97	877	107
11-17	19:44:12	97	885	108
11-17	19:44:40	97	872	111
11-17	19:45:12	97	895	107
11-17	19:45:40	97	877	111
11-17	19:46:12	97	902	108
11-17	19:46:40	97	880	107
11-17	19:47:12	97	892	110
11-17	19:47:40	97	877	110
11-17	19:48:12	97	877	110
11-17	19:48:40	97	877	107
11-17	19:49:12	97	890	111
11-17	19:49:40	97	872	109
11-17	19:50:12	98	880	111
11-17	19:50:40	98	872	109
11-17	19:51:12	98	885	109
11-17	19:51:40	98	877	111
11-17	19:52:12	98	887	113
11-17	19:52:40	98	872	109
11-17	19:53:12	98	882	108
11-17	19:53:40	98	872	108
11-17	19:54:12	98	877	113
11-17	19:54:40	98	872	113
11-17	19:55:12	98	895	108
11-17	19:55:40	98	882	106
11-17	19:56:12	98	880	109
11-17	19:56:40	98	872	110
11-17	19:57:12	98	885	111
11-17	19:57:40	98	872	108
11-17	19:58:12	98	877	112
11-17	19:58:40	98	872	112
11-17	19:59:12	99	872	110
11-17	19:59:40	99	867	110
11-17	20:0:12	99	882	110
11-17	20:0:40	99	872	106
11-17	20:1:12	99	887	109
11-17	20:1:40	99	870	112
11-17	20:2:12	99	875	109
11-17	20:2:40	99	870	110
11-17	20:3:13	99	885	108
11-17	20:3:41	99	872	106
11-17	20:4:13	99	877	111
11-17	20:4:41	99	870	109
11-17	20:5:13	99	877	109
11-17	20:5:41	99	872	109
11-17	20:6:13	99	887	107
11-17	20:6:41	99	872	108
11-17	20:7:13	99	887	109
11-17	20:7:41	99	875	111
11-17	20:7:45	100	0	0
11-17	20:12:45	100	0	0
11-17	20:13:5	91	900	111
11-17	20:13:33	91	885	111
11-17	20:14:5	91	902	110
11-17	20:14:33	91	887	109
11-17	20:15:5	92	897	111
11-17	20:15:33	93	882	111
11-17	20:16:5	93	895	110
11-17	20:16:33	94	877	114
11-17	20:17:5	94	887	114
11-17	20:17:33	95	880	107
11-17	20:18:5	95	890	108
11-17	20:18:33	95	872	109
11-17	20:19:5	96	890	108
11-17	20:19:33	96	875	112
11-17	20:20:5	96	882	108
11-17	20:20:33	96	872	108
11-17	20:21:5	96	885	112
11-17	20:21:33	97	870	113
11-17	20:22:5	97	900	109
11-17	20:22:33	97	880	106
11-17	20:23:5	97	882	112
11-17	20:23:33	97	875	109
11-17	20:24:5	97	887	110
11-17	20:24:33	97	872	114
11-17	20:25:5	97	882	109
11-17	20:25:33	97	870	107
11-17	20:26:5	97	882	111
11-17	20:26:34	97	870	109
11-17	20:27:6	97	887	109
11-17	20:27:34	97	872	110
11-17	20:28:6	97	885	112
11-17	20:28:34	98	870	109
11-17	20:29:6	98	880	110
11-17	20:29:34	98	870	112
11-17	20:30:6	98	880	109
11-17	20:30:34	98	870	111
11-17	20:31:6	98	895	109
11-17	20:31:34	98	872	108
11-17	20:32:6	98	880	110
11-17	20:32:34	98	875	111
11-17	20:33:6	98	885	108
11-17	20:33:34	98	872	109
11-17	20:34:6	98	887	107
11-17	20:34:34	98	875	108
11-17	20:35:6	98	885	109
11-17	20:35:34	98	880	108
11-17	20:36:6	98	887	111
11-17	20:36:34	98	875	106
11-17	20:37:6	98	885	112
11-17	20:37:34	98	872	108
11-17	20:38:6	98	877	110
11-17	20:38:34	98	870	111
11-17	20:39:6	98	880	109
11-17	20:39:34	98	867	109
11-17	20:40:6	99	870	112
11-17	20:40:34	99	867	110
11-17	20:41:6	99	880	109
11-17	20:41:34	99	870	112
11-17	20:42:6	99	880	110
11-17	20:42:34	99	870	110
11-17	20:43:6	99	880	110
11-17	20:43:34	99	872	109
11-17	20:44:6	99	875	109
11-17	20:44:34	99	867	108
11-17	20:45:6	99	890	110
11-17	20:45:34	99	870	108
11-17	20:46:6	99	885	112
11-17	20:46:34	99	867	109
11-17	20:46:54	100	0	0
11-17	20:51:55	100	0	0
11-17	20:52:15	91	1467	109
11-17	20:52:43	90	885	109
11-17	20:53:15	91	892	106
11-17	20:53:43	91	885	107
11-17	20:54:15	92	900	109
11-17	20:54:43	93	877	109
11-17	20:55:15	93	897	114
11-17	20:55:43	94	880	108
11-17	20:56:15	94	890	106
11-17	20:56:43	95	880	110
11-17	20:57:15	95	890	107
11-17	20:57:43	95	872	114
11-17	20:58:15	95	880	111
11-17	20:58:43	96	872	111
11-17	20:59:15	96	885	109
11-17	20:59:43	96	872	111
11-17	21:0:15	96	892	112
11-17	21:0:43	96	872	111
11-17	21:1:15	97	890	111
11-17	21:1:43	97	875	108
11-17	21:2:15	97	877	109
11-17	21:2:43	97	872	111
11-17	21:3:15	97	897	107
11-17	21:3:43	97	882	107
11-17	21:4:15	97	885	108
11-17	21:4:43	97	875	107
11-17	21:5:15	97	887	111
11-17	21:5:43	97	872	109
11-17	21:6:15	97	887	110
11-17	21:6:43	97	870	108
11-17	21:7:15	97	875	112
11-17	21:7:43	97	870	111
11-17	21:8:15	97	880	111
11-17	21:8:43	98	867	108
11-17	21:9:15	98	892	109
11-17	21:9:43	98	872	112
11-17	21:10:15	98	890	109
11-17	21:10:43	98	872	111
11-17	21:11:15	98	887	110
11-17	21:11:43	98	875	109
11-17	21:12:15	98	880	111
11-17	21:12:43	98	875	108
11-17	21:13:15	98	880	110
11-17	21:13:43	98	867	113
11-17	21:14:16	98	890	108
11-17	21:14:44	98	877	115
11-17	21:15:16	98	875	113
11-17	21:15:44	98	867	109
11-17	21:16:16	98	890	107
11-17	21:16:44	98	875	111
11-17	21:17:16	99	882	110
11-17	21:17:44	99	872	109
11-17	21:18:16	99	892	111
11-17	21:18:44	99	880	106
11-17	21:19:16	99	872	111
11-17	21:19:44	99	872	110
11-17	21:20:16	99	890	108
11-17	21:20:44	99	877	111
11-17	21:21:16	99	882	111
11-17	21:21:44	99	872	110
11-17	21:22:16	99	877	110
11-17	21:22:44	99	865	112
11-17	21:23:16	99	890	112
11-17	21:23:44	99	875	109
11-17	21:24:16	99	887	112
11-17	21:24:44	99	875	109
11-17	21:25:16	99	882	111
11-17	21:25:44	99	870	109
11-17	21:25:52	100	0	0
11-17	21:30:52	100	0	0
11-17	21:31:12	91	894	107
11-17	21:31:40	91	887	111
11-17	21:32:12	91	905	110
11-17	21:32:40	91	887	107
11-17	21:33:12	92	912	110
11-17	21:33:40	92	885	112
11-17	21:34:12	93	905	104
11-17	21:34:40	94	890	107
11-17	21:35:12	94	882	109
11-17	21:35:40	94	877	107
11-17	21:36:12	95	887	107
11-17	21:36:40	95	880	107
11-17	21:37:13	95	882	107
11-17	21:37:41	96	880	112
11-17	21:38:13	96	887	112
11-17	21:38:41	96	877	108
11-17	21:39:13	96	887	111
11-17	21:39:41	96	880	106
11-17	21:40:13	96	902	106
11-17	21:40:41	96	882	107
11-17	21:41:13	97	897	108
11-17	21:41:41	97	880	109
11-17	21:42:13	97	890	112
11-17	21:42:41	97	880	106
11-17	21:43:13	97	882	109
11-17	21:43:41	97	877	110
11-17	21:44:13	97	887	112
11-17	21:44:41	97	875	108
11-17	21:45:13	97	885	107
11-17	21:45:41	97	872	111
11-17	21:46:13	97	892	109
11-17	21:46:41	97	880	109
11-17	21:47:13	97	887	113
11-17	21:47:41	97	872	108
11-17	21:48:13	97	882	107
11-17	21:48:41	97	872	108
11-17	21:49:13	97	880	111
11-17	21:49:41	98	872	108
11-17	21:50:13	98	890	111
11-17	21:50:41	98	875	110
11-17	21:51:13	98	887	110
11-17	21:51:41	98	875	107
11-17	21:52:13	98	887	111
11-17	21:52:41	98	875	110
11-17	21:53:13	98	887	113
11-17	21:53:41	98	875	112
11-17	21:54:13	98	885	111
11-17	21:54:41	98	872	111
11-17	21:55:13	98	882	108
11-17	21:55:41	98	875	108
11-17	21:56:13	98	892	109
11-17	21:56:41	98	882	108
11-17	21:57:13	98	882	108
11-17	21:57:41	98	875	112
11-17	21:58:13	98	885	112
11-17	21:58:41	98	875	108
11-17	21:59:13	98	890	112
11-17	21:59:41	98	872	111
11-17	22:0:13	99	877	108
11-17	22:0:41	99	872	109
11-17	22:1:14	99	880	113
11-17	22:1:42	99	875	111
11-17	22:2:14	99	885	110
11-17	22:2:42	99	872	109
11-17	22:3:14	99	885	110
11-17	22:3:42	99	870	108
11-17	22:4:14	99	885	113
11-17	22:4:42	99	870	109
11-17	22:5:14	99	885	110
11-17	22:5:42	99	870	112
11-17	22:6:14	99	877	111
11-17	22:6:42	99	872	106
11-17	22:7:2	100	0	0
11-17	22:12:2	100	0	0
11-17	22:12:22	91	1470	110
11-17	22:12:50	90	887	107
11-17	22:13:22	91	912	111
11-17	22:13:50	91	885	108
11-17	22:14:22	92	895	108
11-17	22:14:50	93	880	112
11-17	22:15:22	93	902	108
11-17	22:15:50	94	882	106
11-17	22:16:22	94	900	109
11-17	22:16:50	94	885	105
11-17	22:17:22	95	892	109
11-17	22:17:50	95	880	111
11-17	22:18:22	95	890	107
11-17	22:18:50	96	882	106
11-17	22:19:22	96	882	107
11-17	22:19:50	96	880	109
11-17	22:20:22	96	897	109
11-17	22:20:50	96	885	105
11-17	22:21:22	96	890	111
11-17	22:21:50	96	880	106
11-17	22:22:22	96	892	107
11-17	22:22:50	97	872	111
11-17	22:23:22	97	892	106
11-17	22:23:50	97	880	106
11-17	22:24:23	97	887	109
11-17	22:24:51	97	872	110
11-17	22:25:23	97	890	109
11-17	22:25:51	97	877	109
11-17	22:26:23	97	880	110
11-17	22:26:51	97	872	109
11-17	22:27:23	97	877	110
11-17	22:27:51	97	875	107
11-17	22:28:23	97	885	108
11-17	22:28:51	97	872	109
11-17	22:29:23	97	887	109
11-17	22:29:51	97	872	111
11-17	22:30:23	97	882	106
11-17	22:30:51	97	877	108
11-17	22:31:23	97	880	114
11-17	22:31:51	97	872	111
11-17	22:32:23	98	887	107
11-17	22:32:51	98	872	107
11-17	22:33:23	98	885	112
11-17	22:33:51	98	872	110
11-17	22:34:23	98	877	109
11-17	22:34:51	98	872	108
11-17	22:35:23	98	877	109
11-17	22:35:51	98	870	111
11-17	22:36:23	98	887	108
11-17	22:36:51	98	875	110
11-17	22:37:23	98	887	107
11-17	22:37:51	98	872	112
11-17	22:38:23	98	892	108
11-17	22:38:51	98	877	109
11-17	22:39:23	98	895	108
11-17	22:39:51	98	877	107
11-17	22:40:23	98	885	111
11-17	22:40:51	98	875	110
11-17	22:41:23	99	885	109
11-17	22:41:51	98	872	114
11-17	22:42:23	99	887	110
11-17	22:42:51	99	875	109
11-17	22:43:23	99	882	112
11-17	22:43:51	99	867	109
11-17	22:44:23	99	877	112
11-17	22:44:51	99	870	111
11-17	22:45:23	99	887	112
11-17	22:45:51	99	870	109
11-17	22:46:23	99	882	109
11-17	22:46:51	99	870	110
11-17	22:47:23	99	882	109
11-17	22:47:51	99	870	109
11-17	22:48:20	100	0	0
11-17	22:53:20	100	0	0
11-17	22:53:40	91	1823	107
11-17	22:54:8	91	890	108
11-17	22:54:40	91	902	113
11-17	22:55:8	91	877	116
11-17	22:55:40	92	897	112
11-17	22:56:8	93	887	110
11-17	22:56:40	93	900	106
11-17	22:57:8	94	885	111
11-17	22:57:40	94	885	108
11-17	22:58:8	94	880	108
11-17	22:58:40	95	902	106
11-17	22:59:8	95	887	105
11-17	22:59:40	95	887	110
11-17	23:0:8	95	875	114
11-17	23:0:40	96	890	106
11-17	23:1:8	96	885	105
11-17	23:1:40	96	887	111
11-17	23:2:8	96	875	108
11-17	23:2:40	96	887	115
11-17	23:3:8	97	877	112
11-17	23:3:40	97	885	110
11-17	23:4:8	97	872	110
11-17	23:4:40	97	882	111
11-17	23:5:8	97	872	111
11-17	23:5:40	97	887	112
11-17	23:6:8	97	870	110
11-17	23:6:40	97	882	107
11-17	23:7:8	97	872	112
11-17	23:7:40	97	880	108
11-17	23:8:8	97	875	109
11-17	23:8:40	97	877	110
11-17	23:9:8	97	872	111
11-17	23:9:40	98	875	112
11-17	23:10:8	98	867	112
11-17	23:10:40	98	887	108
11-17	23:11:8	98	877	110
11-17	23:11:41	98	887	112
11-17	23:12:9	98	880	109
11-17	23:12:41	98	895	108
11-17	23:13:9	98	880	107
11-17	23:13:41	98	882	108
11-17	23:14:9	98	875	108
11-17	23:14:41	98	887	108
11-17	23:15:9	98	877	107
11-17	23:15:41	98	882	110
11-17	23:16:9	98	872	111
11-17	23:16:41	98	885	110
11-17	23:17:9	98	872	109
11-17	23:17:41	98	885	110
11-17	23:18:9	98	875	111
11-17	23:18:41	98	885	112
11-17	23:19:9	98	872	111
11-17	23:19:41	98	870	111
11-17	23:20:9	98	867	110
11-17	23:20:41	99	900	107
11-17	23:21:9	99	882	107
11-17	23:21:41	99	885	110
11-17	23:22:9	99	872	110
11-17	23:22:41	99	875	113
11-17	23:23:9	99	870	111
11-17	23:23:41	99	877	110
11-17	23:24:9	99	870	110
11-17	23:24:41	99	885	111
11-17	23:25:9	99	875	110
11-17	23:25:41	99	887	111
11-17	23:26:9	99	872	111
11-17	23:26:41	99	885	109
11-17	23:27:9	99	870	110
11-17	23:27:41	99	872	109
11-17	23:28:9	99	870	112
11-17	23:28:17	100	0	0
11-17	23:33:17	100	0	0
11-17	23:33:37	91	891	109
11-17	23:34:5	91	887	108
11-17	23:34:38	91	905	106
11-17	23:35:6	91	887	106
11-17	23:35:38	92	895	107
11-17	23:36:6	93	885	110
11-17	23:36:38	93	892	106
11-17	23:37:6	94	887	107
11-17	23:37:38	94	900	110
11-17	23:38:6	94	882	110
11-17	23:38:38	95	882	112
11-17	23:39:6	95	880	110
11-17	23:39:38	95	895	110
11-17	23:40:6	96	877	107
11-17	23:40:38	96	890	106
11-17	23:41:6	96	882	106
11-17	23:41:38	96	892	107
11-17	23:42:6	96	880	107
11-17	23:42:38	96	890	115
11-17	23:43:6	97	877	107
11-17	23:43:38	97	890	108
11-17	23:44:6	97	877	109
11-17	23:44:38	97	892	107
11-17	23:45:6	97	877	109
11-17	23:45:38	97	905	105
11-17	23:46:6	97	882	108
11-17	23:46:38	97	890	107
11-17	23:47:6	97	877	107
11-17	23:47:38	97	890	112
11-17	23:48:6	97	875	110
11-17	23:48:38	97	897	110
11-17	23:49:6	97	877	112
11-17	23:49:38	97	885	111
11-17	23:50:6	97	877	108
11-17	23:50:38	97	890	112
11-17	23:51:6	97	877	106
11-17	23:51:38	97	895	104
11-17	23:52:6	98	885	106
11-17	23:52:38	97	885	109
11-17	23:53:6	98	872	112
11-17	23:53:38	98	880	112
11-17	23:54:6	98	875	112
11-17	23:54:38	98	897	111
11-17	23:55:6	98	877	110
11-17	23:55:38	98	885	108
11-17	23:56:6	98	877	112
11-17	23:56:38	98	895	107
11-17	23:57:6	98	882	110
11-17	23:57:38	98	887	109
11-17	23:58:6	98	880	108
11-17	23:58:39	98	902	106
11-17	23:59:7	98	885	106
11-17	23:59:39	98	892	107
11-18	0:0:7	98	880	109
11-18	0:0:39	98	892	110
11-18	0:1:7	98	882	108
11-18	0:1:39	98	880	110
11-18	0:2:7	98	875	110
11-18	0:2:39	98	882	108
11-18	0:3:7	99	875	113
11-18	0:3:39	99	885	114
11-18	0:4:7	99	875	109
11-18	0:4:39	99	895	106
11-18	0:5:7	99	880	107
11-18	0:5:39	99	895	110
11-18	0:6:7	99	877	109
11-18	0:6:39	99	880	109
11-18	0:7:7	99	877	107
11-18	0:7:39	99	882	109
11-18	0:8:7	99	877	110
11-18	0:8:39	99	887	111
11-18	0:9:7	99	877	110
11-18	0:9:39	99	897	107
11-18	0:10:7	99	882	107
11-18	0:10:39	99	892	110
11-18	0:11:7	99	880	108
11-18	0:11:39	99	890	109
11-18	0:12:7	99	875	110
11-18	0:12:31	100	0	0
11-18	0:17:31	100	0	0
11-18	0:17:51	91	1659	109
11-18	0:18:19	91	892	108
11-18	0:18:51	91	917	106
11-18	0:19:19	92	902	107
11-18	0:19:51	92	907	109
11-18	0:20:19	93	892	106
11-18	0:20:51	93	905	104
11-18	0:21:20	94	892	107
11-18	0:21:52	94	892	112
11-18	0:22:20	94	880	111
11-18	0:22:52	95	900	107
11-18	0:23:20	95	887	107
11-18	0:23:52	95	887	111
11-18	0:24:20	96	880	106
11-18	0:24:52	96	897	110
11-18	0:25:20	96	880	108
11-18	0:25:52	96	892	116
11-18	0:26:20	96	880	109
11-18	0:26:52	96	890	108
11-18	0:27:20	97	880	109
11-18	0:27:52	97	890	109
11-18	0:28:20	97	880	109
11-18	0:28:52	97	890	111
11-18	0:29:20	97	875	113
11-18	0:29:52	97	885	107
11-18	0:30:20	97	877	108
11-18	0:30:52	97	890	112
11-18	0:31:20	97	877	107
11-18	0:31:52	97	892	110
11-18	0:32:20	97	880	110
11-18	0:32:52	97	892	108
11-18	0:33:20	97	875	106
11-18	0:33:52	97	895	108
11-18	0:34:20	97	880	111
11-18	0:34:52	97	887	108
11-18	0:35:20	97	875	110
11-18	0:35:52	97	900	107
11-18	0:36:20	97	880	107
11-18	0:36:52	98	892	109
11-18	0:37:20	98	887	106
11-18	0:37:52	98	895	107
11-18	0:38:20	98	887	106
11-18	0:38:52	98	890	106
11-18	0:39:20	98	882	111
11-18	0:39:52	98	890	108
11-18	0:40:20	98	877	107
11-18	0:40:52	98	880	109
11-18	0:41:20	98	877	109
11-18	0:41:52	98	890	112
11-18	0:42:20	98	877	112
11-18	0:42:52	98	885	112
11-18	0:43:20	98	880	113
11-18	0:43:52	98	885	109
11-18	0:44:20	98	880	111
11-18	0:44:53	98	892	112
11-18	0:45:21	98	877	109
11-18	0:45:53	98	885	113
11-18	0:46:21	98	872	112
11-18	0:46:53	99	880	112
11-18	0:47:21	99	875	111
11-18	0:47:53	99	882	108
11-18	0:48:21	99	880	108
11-18	0:48:53	99	892	108
11-18	0:49:21	99	882	108
11-18	0:49:53	99	892	108
11-18	0:50:21	99	880	109
11-18	0:50:53	99	892	110
11-18	0:51:21	99	880	110
11-18	0:51:53	99	895	110
11-18	0:52:21	99	880	111
11-18	0:52:53	99	890	106
11-18	0:53:21	99	887	105
11-18	0:53:53	99	887	109
11-18	0:54:21	99	877	108
11-18	0:54:53	99	872	112
11-18	0:55:21	99	870	109
11-18	0:55:53	99	892	105
11-18	0:56:21	99	882	108
11-18	0:56:53	99	887	108
11-18	0:57:21	99	880	108
11-18	0:57:41	100	0	0
11-18	1:2:41	100	0	0
11-18	1:3:1	91	1470	108
11-18	1:3:29	91	890	105
11-18	1:4:1	91	912	109
11-18	1:4:29	92	895	106
11-18	1:5:1	92	905	108
11-18	1:5:29	93	895	108
11-18	1:6:1	93	897	108
11-18	1:6:29	94	887	111
11-18	1:7:1	94	900	110
11-18	1:7:29	94	890	108
11-18	1:8:2	95	895	105
11-18	1:8:30	95	887	105
11-18	1:9:2	95	900	110
11-18	1:9:30	95	885	109
11-18	1:10:2	96	885	109
11-18	1:10:30	96	877	111
11-18	1:11:2	96	885	113
11-18	1:11:30	96	877	108
11-18	1:12:2	96	885	110
11-18	1:12:30	96	877	109
11-18	1:13:2	97	897	109
11-18	1:13:30	97	882	110
11-18	1:14:2	97	890	106
11-18	1:14:30	97	880	110
11-18	1:15:2	97	892	106
11-18	1:15:30	97	887	105
11-18	1:16:2	97	885	108
11-18	1:16:30	97	882	105
11-18	1:17:2	97	887	110
11-18	1:17:30	97	875	113
11-18	1:18:2	97	897	107
11-18	1:18:30	97	880	107
11-18	1:19:2	97	890	108
11-18	1:19:30	97	877	113
11-18	1:20:2	97	882	109
11-18	1:20:30	97	885	108
11-18	1:21:2	97	892	108
11-18	1:21:30	97	882	107
11-18	1:22:2	97	897	109
11-18	1:22:30	97	880	109
11-18	1:23:2	97	877	107
11-18	1:23:30	97	872	110
11-18	1:24:2	97	875	114
11-18	1:24:30	98	872	112
11-18	1:25:2	98	877	114
11-18	1:25:30	98	870	108
11-18	1:26:2	98	877	110
11-18	1:26:30	98	872	115
11-18	1:27:2	98	880	114
11-18	1:27:30	98	872	113
11-18	1:28:2	98	880	108
11-18	1:28:30	98	882	109
11-18	1:29:2	98	892	110
11-18	1:29:30	98	882	108
11-18	1:30:2	98	890	109
11-18	1:30:30	98	880	108
11-18	1:31:2	98	875	107
11-18	1:31:30	98	872	110
11-18	1:32:3	98	875	111
11-18	1:32:31	98	880	112
11-18	1:33:3	98	882	110
11-18	1:33:31	99	877	111
11-18	1:34:3	99	877	111
11-18	1:34:31	99	877	109
11-18	1:35:3	99	887	111
11-18	1:35:31	99	880	106
11-18	1:36:3	99	887	106
11-18	1:36:31	99	880	111
11-18	1:37:3	99	902	107
11-18	1:37:31	99	885	114
11-18	1:38:3	99	880	111
11-18	1:38:31	99	875	112
11-18	1:39:3	99	882	108
11-18	1:39:31	99	885	106
11-18	1:40:3	99	880	111
11-18	1:40:31	99	877	111
11-18	1:41:3	99	887	108
11-18	1:41:31	99	877	111
11-18	1:42:3	99	885	107
11-18	1:42:31	99	887	107
11-18	1:43:3	99	885	107
11-18	1:43:19	100	0	0
11-18	1:48:19	100	0	0
11-18	1:48:39	91	1452	111
11-18	1:49:7	91	895	110
11-18	1:49:39	91	905	111
11-18	1:50:7	92	892	109
11-18	1:50:39	92	895	108
11-18	1:51:7	93	890	106
11-18	1:51:39	93	897	108
11-18	1:52:7	94	892	104
11-18	1:52:39	94	907	108
11-18	1:53:7	94	892	106
11-18	1:53:39	95	902	104
11-18	1:54:7	95	895	106
11-18	1:54:39	95	897	106
11-18	1:55:8	95	885	108
11-18	1:55:40	96	892	111
11-18	1:56:8	96	882	110
11-18	1:56:40	96	875	113
11-18	1:57:8	96	877	111
11-18	1:57:40	96	895	108
11-18	1:58:8	96	882	108
11-18	1:58:40	96	900	105
11-18	1:59:8	97	890	104
11-18	1:59:40	97	892	110
11-18	2:0:8	97	885	105
11-18	2:0:40	97	882	111
11-18	2:1:8	97	882	106
11-18	2:1:40	97	885	111
11-18	2:2:8	97	880	107
11-18	2:2:40	97	890	107
11-18	2:3:8	97	882	109
11-18	2:3:40	97	882	109
11-18	2:4:8	97	880	111
11-18	2:4:40	97	895	106
11-18	2:5:8	97	887	108
11-18	2:5:40	97	885	109
11-18	2:6:8	97	885	109
11-18	2:6:40	97	892	105
11-18	2:7:8	97	890	105
11-18	2:7:40	97	887	106
11-18	2:8:8	97	885	107
11-18	2:8:40	97	880	107
11-18	2:9:8	97	882	107
11-18	2:9:40	97	875	109
11-18	2:10:8	97	880	108
11-18	2:10:40	97	885	107
11-18	2:11:8	97	885	109
11-18	2:11:40	97	895	105
11-18	2:12:8	97	887	109
11-18	2:12:40	97	890	107
11-18	2:13:8	97	892	108
11-18	2:13:40	97	887	112
11-18	2:14:8	97	882	111
11-18	2:14:40	98	895	111
11-18	2:15:8	98	882	109
11-18	2:15:40	98	890	106
11-18	2:16:8	98	890	104
11-18	2:16:40	98	887	107
11-18	2:17:8	98	887	107
11-18	2:17:40	98	880	108
11-18	2:18:8	98	885	106
11-18	2:18:41	98	882	106
11-18	2:19:9	98	885	107
11-18	2:19:41	98	885	106
11-18	2:20:9	98	880	112
11-18	2:20:41	98	882	111
11-18	2:21:9	98	885	110
11-18	2:21:41	98	887	108
11-18	2:22:9	98	887	109
11-18	2:22:41	98	887	109
11-18	2:23:9	98	885	109
11-18	2:23:41	98	885	110
11-18	2:24:9	98	877	111
11-18	2:24:41	98	902	106
11-18	2:25:9	98	887	110
11-18	2:25:41	99	887	109
11-18	2:26:9	99	882	112
11-18	2:26:41	99	892	109
11-18	2:27:9	99	887	112
11-18	2:27:41	99	890	108
11-18	2:28:9	99	887	106
11-18	2:28:41	99	882	107
11-18	2:29:9	99	885	109
11-18	2:29:41	99	880	107
11-18	2:30:9	99	880	108
11-18	2:30:41	99	890	109
11-18	2:31:9	99	887	109
11-18	2:31:41	99	887	110
11-18	2:32:9	99	882	108
11-18	2:32:41	99	880	108
11-18	2:33:9	99	885	109
11-18	2:33:41	99	882	107
11-18	2:34:9	99	885	107
11-18	2:34:41	99	877	109
11-18	2:35:9	99	880	111
11-18	2:35:41	99	880	110
11-18	2:36:9	99	882	107
11-18	2:36:33	100	0	0
11-18	2:41:33	100	0	0
11-18	2:41:54	91	1632	107
11-18	2:42:22	91	897	108
11-18	2:42:54	91	920	105
11-18	2:43:22	92	900	106
11-18	2:43:54	92	905	107
11-18	2:44:22	93	892	110
11-18	2:44:54	93	900	111
11-18	2:45:22	94	892	107
11-18	2:45:54	94	895	110
11-18	2:46:22	94	890	106
11-18	2:46:54	95	892	107
11-18	2:47:22	95	882	113
11-18	2:47:54	95	895	110
11-18	2:48:22	96	887	106
11-18	2:48:54	96	880	112
11-18	2:49:22	96	880	108
11-18	2:49:54	96	882	108
11-18	2:50:22	96	887	107
11-18	2:50:54	96	887	108
11-18	2:51:22	96	885	109
11-18	2:51:54	97	882	109
11-18	2:52:22	97	887	107
11-18	2:52:54	97	882	106
11-18	2:53:22	97	887	105
11-18	2:53:54	97	892	109
11-18	2:54:22	97	882	107
11-18	2:54:54	97	882	109
11-18	2:55:22	97	882	107
11-18	2:55:54	97	880	106
11-18	2:56:22	97	887	109
11-18	2:56:54	97	882	107
11-18	2:57:22	97	885	107
11-18	2:57:54	97	882	108
11-18	2:58:22	97	882	112
11-18	2:58:54	97	885	107
11-18	2:59:22	97	885	109
11-18	2:59:54	97	885	108
11-18	3:0:22	97	885	106
11-18	3:0:54	97	875	109
11-18	3:1:22	97	880	109
11-18	3:1:54	97	877	107
11-18	3:2:22	97	885	107
11-18	3:2:54	97	887	106
11-18	3:3:22	97	885	108
11-18	3:3:54	97	880	109
11-18	3:4:22	97	887	111
11-18	3:4:54	97	880	109
11-18	3:5:22	98	885	109
11-18	3:5:55	98	885	108
11-18	3:6:23	98	885	110
11-18	3:6:55	98	872	110
11-18	3:7:23	98	877	109
